dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
65         | (0, 17, 65)  | 5               | 1               | 42                   | 1000             | 4.9848          | 5.2267               | 1.145           | 1.155              | 2528            | 2873           
65         | (0, 17, 65)  | 6               | 1               | 52                   | 1000             | 5.1561          | 5.1101               | 1.123           | 1.155              | 2528            | 2873           
65         | (0, 17, 65)  | 7               | 1               | 14                   | 1000             | 4.7613          | 4.4269               | 1.104           | 1.155              | 2649            | 2873           
65         | (0, 17, 65)  | 8               | 1               | 171                  | 1000             | 4.9527          | 8.6279               | 1.149           | 1.155              | 2588            | 2873           
65         | (0, 17, 65)  | 9               | 1               | 6                    | 1000             | 5.4723          | 4.4803               | 1.118           | 1.155              | 2528            | 2873           
65         | (0, 17, 65)  | 10              | 1               | 19                   | 1000             | 4.7587          | 5.2289               | 0.985           | 1.155              | 2588            | 2873           
70         | (0, 17, 70)  | 1               | 1               | 40                   | 1000             | 12.8168         | 6.1191               | 1.154           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 2               | 1               | 104                  | 1000             | 13.3089         | 7.7607               | 1.043           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 3               | 1               | 7                    | 1000             | 13.5038         | 5.1346               | 1.124           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 4               | 1               | 81                   | 1000             | 14.8098         | 9.0784               | 1.147           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 5               | 1               | 21                   | 1000             | 14.4698         | 5.8682               | 1.119           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 6               | 1               | 374                  | 1000             | 14.8073         | 15.6976              | 1.144           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 7               | 1               | 114                  | 1000             | 14.7037         | 7.477                | 1.04            | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 8               | 1               | 130                  | 1000             | 14.2651         | 8.3585               | 1.076           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 9               | 1               | 23                   | 1000             | 9.6815          | 2.902                | 1.151           | 1.155              | 6547            | 5899           
70         | (0, 17, 70)  | 10              | 1               | 151                  | 1000             | 10.6569         | 9.514                | 1.083           | 1.155              | 6547            | 5899           
75         | (0, 17, 75)  | 1               | 1               | 12                   | 1000             | 22.1284         | 5.4099               | 1.147           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 2               | 1               | 414                  | 1000             | 23.552          | 31.533               | 1.137           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 3               | 1               | 191                  | 1000             | 20.5579         | 15.61                | 1.061           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 4               | 1               | 104                  | 1000             | 20.4323         | 8.7957               | 1.124           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 5               | 1               | 223                  | 1000             | 19.9183         | 16.2249              | 1.108           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 6               | 1               | 144                  | 1000             | 18.8376         | 10.0728              | 1.114           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 7               | 1               | 184                  | 1000             | 20.8564         | 7.1775               | 1.147           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 8               | 1               | 17                   | 1000             | 9.1035          | 5.9481               | 1.144           | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 9               | 1               | 127                  | 1000             | 15.6832         | 11.3808              | 1.13            | 1.155              | 13440           | 12109          
75         | (0, 17, 75)  | 10              | 1               | 41                   | 1000             | 20.7439         | 4.0493               | 1.134           | 1.155              | 13440           | 12109          
80         | (0, 17, 80)  | 1               | 1               | 99                   | 1000             | 21.8033         | 10.7961              | 1.102           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 2               | 1               | 487                  | 1000             | 32.4486         | 33.4267              | 1.116           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 3               | 1               | 346                  | 1000             | 32.6438         | 27.7382              | 1.144           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 4               | 1               | 45                   | 1000             | 31.777          | 7.3574               | 1.147           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 5               | 1               | 667                  | 1000             | 33.2979         | 44.0713              | 1.142           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 6               | 1               | 766                  | 1000             | 32.6537         | 49.1118              | 1.09            | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 7               | 1               | 37                   | 1000             | 33.5894         | 7.3156               | 1.144           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 8               | 1               | 1000                 | 1000             | 33.8913         | 67.9103              | 1.157           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 9               | 1               | 17                   | 1000             | 38.58           | 4.972                | 1.045           | 1.155              | 27588           | 24859          
80         | (0, 17, 80)  | 10              | 1               | 162                  | 1000             | 38.133          | 16.0172              | 1.128           | 1.155              | 27588           | 24859          
85         | (0, 17, 85)  | 1               | 1               | 28                   | 1000             | 74.9712         | 7.498                | 1.121           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 2               | 1               | 335                  | 1000             | 66.4029         | 28.1689              | 1.102           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 3               | 1               | 43                   | 1000             | 58.1358         | 8.5745               | 1.088           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 4               | 1               | 1000                 | 1000             | 71.7253         | 121.8809             | 1.182           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 5               | 1               | 369                  | 1000             | 36.6506         | 44.66                | 1.086           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 6               | 1               | 570                  | 1000             | 50.0958         | 18.2543              | 1.129           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 7               | 1               | 88                   | 1000             | 24.5728         | 4.969                | 1.121           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 8               | 1               | 754                  | 1000             | 41.8414         | 68.7805              | 0.99            | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 9               | 1               | 540                  | 1000             | 78.7057         | 83.286               | 1.143           | 1.155              | 56633           | 51031          
85         | (0, 17, 85)  | 10              | 1               | 1000                 | 1000             | 61.5353         | 99.3957              | 1.169           | 1.155              | 56633           | 51031          
