dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
75         | (0, 20, 75)  | 2               | 1               | 124                  | 1000             | 16.5578         | 8.2777               | 1.112           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 3               | 1               | 177                  | 1000             | 16.4865         | 11.6505              | 1.124           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 4               | 1               | 98                   | 1000             | 15.9362         | 8.6691               | 1.122           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 5               | 1               | 27                   | 1000             | 18.0802         | 6.514                | 1.119           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 6               | 1               | 133                  | 1000             | 18.0434         | 10.5918              | 1.103           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 7               | 1               | 164                  | 1000             | 16.4            | 5.8401               | 1.155           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 8               | 1               | 207                  | 1000             | 7.0082          | 14.1817              | 1.136           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 9               | 1               | 173                  | 1000             | 17.6912         | 8.833                | 1.147           | 1.155              | 8730            | 12109          
75         | (0, 20, 75)  | 10              | 1               | 364                  | 1000             | 16.4038         | 17.6533              | 1.13            | 1.155              | 8730            | 12109          
80         | (0, 20, 80)  | 1               | 1               | 145                  | 1000             | 25.7123         | 12.7689              | 1.148           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 2               | 1               | 343                  | 1000             | 25.2428         | 8.6335               | 1.075           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 3               | 1               | 1000                 | 1000             | 25.4347         | 23.913               | 1.158           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 4               | 1               | 281                  | 1000             | 8.6278          | 4.9629               | 1.118           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 5               | 1               | 270                  | 1000             | 18.2248         | 6.9638               | 1.122           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 6               | 1               | 305                  | 1000             | 7.9885          | 6.74                 | 1.112           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 7               | 1               | 565                  | 1000             | 8.1199          | 10.8439              | 1.118           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 8               | 1               | 83                   | 1000             | 8.2873          | 2.8085               | 1.086           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 9               | 1               | 370                  | 1000             | 7.8998          | 6.331                | 1.149           | 1.155              | 17919           | 24859          
80         | (0, 20, 80)  | 10              | 1               | 320                  | 1000             | 7.9266          | 6.3185               | 1.113           | 1.155              | 17919           | 24859          
85         | (0, 20, 85)  | 1               | 1               | 1000                 | 1000             | 14.9331         | 71.7305              | 1.198           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 2               | 1               | 214                  | 1000             | 42.3254         | 27.8397              | 1.054           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 3               | 1               | 1000                 | 1000             | 43.3512         | 78.4502              | 1.174           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 4               | 1               | 1000                 | 1000             | 45.5807         | 94.8741              | 1.18            | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 5               | 1               | 227                  | 1000             | 44.9611         | 21.5911              | 1.133           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 6               | 1               | 1000                 | 1000             | 48.9211         | 65.7379              | 1.167           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 7               | 1               | 186                  | 1000             | 45.7813         | 19.6475              | 1.145           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 8               | 1               | 1000                 | 1000             | 46.2064         | 88.6481              | 1.192           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 9               | 1               | 178                  | 1000             | 43.4478         | 20.79                | 1.104           | 1.155              | 36784           | 51031          
85         | (0, 20, 85)  | 10              | 1               | 307                  | 1000             | 43.6161         | 19.2529              | 1.102           | 1.155              | 36784           | 51031          
