dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
70         | (0, 15, 70)  | 2               | 1               | 12                   | 1000             | 17.1609         | 5.3965               | 1.144           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 3               | 1               | 3                    | 1000             | 16.2344         | 3.9478               | 1.144           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 4               | 1               | 27                   | 1000             | 16.6543         | 7.4581               | 1.121           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 5               | 1               | 106                  | 1000             | 15.5511         | 11.6899              | 1.118           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 6               | 1               | 35                   | 1000             | 16.2814         | 6.761                | 1.113           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 7               | 1               | 32                   | 1000             | 15.8282         | 4.5578               | 1.074           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 8               | 1               | 79                   | 1000             | 16.5939         | 10.1586              | 0.931           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 9               | 1               | 131                  | 1000             | 16.9182         | 11.1435              | 1.134           | 1.155              | 8730            | 5899           
70         | (0, 15, 70)  | 10              | 1               | 114                  | 1000             | 16.433          | 13.4555              | 1.137           | 1.155              | 8730            | 5899           
75         | (0, 15, 75)  | 1               | 1               | 10                   | 1000             | 28.069          | 4.8679               | 1.094           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 2               | 1               | 75                   | 1000             | 21.4514         | 8.6286               | 1.149           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 3               | 1               | 41                   | 1000             | 22.7915         | 7.355                | 1.151           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 4               | 1               | 32                   | 1000             | 26.1666         | 5.3347               | 1.141           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 5               | 1               | 54                   | 1000             | 22.9105         | 9.4425               | 1.127           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 6               | 1               | 203                  | 1000             | 24.3183         | 13.7106              | 1.115           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 7               | 1               | 257                  | 1000             | 10.0359         | 6.5836               | 1.09            | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 8               | 1               | 34                   | 1000             | 19.543          | 6.3693               | 1.05            | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 9               | 1               | 42                   | 1000             | 24.4101         | 7.3652               | 1.131           | 1.155              | 17919           | 12109          
75         | (0, 15, 75)  | 10              | 1               | 135                  | 1000             | 25.0054         | 9.7799               | 1.154           | 1.155              | 17919           | 12109          
80         | (0, 15, 80)  | 1               | 1               | 107                  | 1000             | 31.5485         | 12.7449              | 1.121           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 2               | 1               | 196                  | 1000             | 47.8182         | 21.7991              | 1.096           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 3               | 1               | 154                  | 1000             | 40.0654         | 15.3199              | 1.147           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 4               | 1               | 279                  | 1000             | 49.7795         | 26.4561              | 1.142           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 5               | 1               | 19                   | 1000             | 34.0244         | 4.6913               | 1.1             | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 6               | 1               | 543                  | 1000             | 43.7966         | 44.9852              | 1.128           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 7               | 1               | 128                  | 1000             | 57.3316         | 11.8996              | 1.139           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 8               | 1               | 23                   | 1000             | 50.3939         | 6.5854               | 1.143           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 9               | 1               | 11                   | 1000             | 49.3049         | 5.9112               | 1.153           | 1.155              | 36784           | 24859          
80         | (0, 15, 80)  | 10              | 1               | 23                   | 1000             | 50.6286         | 6.91                 | 1.151           | 1.155              | 36784           | 24859          
85         | (0, 15, 85)  | 1               | 1               | 126                  | 1000             | 102.5081        | 12.9917              | 1.079           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 2               | 1               | 254                  | 1000             | 86.4717         | 51.8475              | 1.106           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 3               | 1               | 171                  | 1000             | 101.7168        | 26.2754              | 1.142           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 4               | 1               | 10                   | 1000             | 100.5073        | 5.1895               | 1.134           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 5               | 1               | 155                  | 1000             | 108.2693        | 31.6109              | 1.147           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 6               | 1               | 100                  | 1000             | 93.8631         | 21.3732              | 1.154           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 7               | 1               | 72                   | 1000             | 109.4988        | 11.7108              | 1.107           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 8               | 1               | 1000                 | 1000             | 90.676          | 72.9731              | 1.155           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 9               | 1               | 13                   | 1000             | 76.9208         | 3.7577               | 1.138           | 1.155              | 75511           | 51031          
85         | (0, 15, 85)  | 10              | 1               | 103                  | 1000             | 74.8626         | 8.658                | 1.125           | 1.155              | 75511           | 51031          
