dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
70         | (0, 5, 70)   | 6               | 1               | 7                    | 1000             | 44.7252         | 4.9198               | 1.076           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 7               | 1               | 4                    | 1000             | 46.4586         | 5.0074               | 1.154           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 8               | 1               | 12                   | 1000             | 41.3352         | 5.3726               | 1.108           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 9               | 1               | 26                   | 1000             | 40.5759         | 5.8713               | 1.151           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 10              | 1               | 37                   | 1000             | 42.7259         | 9.2773               | 1.136           | 1.155              | 36784           | 5899           
75         | (0, 5, 75)   | 1               | 1               | 3                    | 1000             | 101.6528        | 5.1032               | 1.144           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 2               | 1               | 25                   | 1000             | 113.0124        | 7.6129               | 1.104           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 3               | 1               | 41                   | 1000             | 108.5223        | 10.1088              | 1.098           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 4               | 1               | 3                    | 1000             | 107.0613        | 5.952                | 1.125           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 5               | 1               | 5                    | 1000             | 97.6954         | 5.9852               | 1.134           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 6               | 1               | 11                   | 1000             | 58.7867         | 4.954                | 1.147           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 7               | 1               | 5                    | 1000             | 54.0069         | 4.7989               | 1.153           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 8               | 1               | 7                    | 1000             | 92.3648         | 2.6025               | 1.099           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 9               | 1               | 32                   | 1000             | 77.6467         | 9.7019               | 1.129           | 1.155              | 75511           | 12109          
75         | (0, 5, 75)   | 10              | 1               | 4                    | 1000             | 101.4094        | 5.9935               | 1.125           | 1.155              | 75511           | 12109          
80         | (0, 5, 80)   | 1               | 1               | 9                    | 1000             | 291.6393        | 7.2203               | 1.148           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 2               | 1               | 12                   | 1000             | 221.4675        | 5.4194               | 1.103           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 3               | 1               | 24                   | 1000             | 159.0255        | 5.6709               | 1.128           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 4               | 1               | 20                   | 1000             | 134.0746        | 4.9242               | 1.147           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 5               | 1               | 96                   | 1000             | 117.6557        | 8.2455               | 1.138           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 6               | 1               | 14                   | 1000             | 161.1954        | 2.5114               | 1.154           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 7               | 1               | 8                    | 1000             | 163.0396        | 4.2627               | 1.127           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 8               | 1               | 11                   | 1000             | 156.4798        | 4.5179               | 1.12            | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 9               | 1               | 8                    | 1000             | 171.3924        | 3.1774               | 1.153           | 1.155              | 155008          | 24859          
80         | (0, 5, 80)   | 10              | 1               | 20                   | 1000             | 152.4243        | 4.5447               | 1.112           | 1.155              | 155008          | 24859          
85         | (0, 5, 85)   | 1               | 1               | 5                    | 1000             | 456.6128        | 3.9883               | 1.149           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 2               | 1               | 42                   | 1000             | 514.1219        | 9.273                | 1.149           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 3               | 1               | 77                   | 1000             | 438.0874        | 19.9361              | 1.15            | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 4               | 1               | 2                    | 1000             | 453.695         | 2.4657               | 1.118           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 5               | 1               | 29                   | 1000             | 490.8577        | 7.8778               | 1.136           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 6               | 1               | 11                   | 1000             | 506.9849        | 4.4221               | 1.139           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 7               | 1               | 27                   | 1000             | 392.1574        | 7.7901               | 1.141           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 8               | 1               | 21                   | 1000             | 644.4847        | 11.8125              | 1.127           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 9               | 1               | 43                   | 1000             | 630.5326        | 15.1522              | 1.137           | 1.155              | 318200          | 51031          
85         | (0, 5, 85)   | 10              | 1               | 77                   | 1000             | 473.9464        | 24.1134              | 1.136           | 1.155              | 318200          | 51031          
