dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
75         | (0, 6, 75)   | 5               | 1               | 2                    | 1000             | 91.4099         | 5.7114               | 1.154           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 6               | 1               | 8                    | 1000             | 88.7084         | 5.6312               | 1.114           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 7               | 1               | 22                   | 1000             | 82.0164         | 7.393                | 1.155           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 8               | 1               | 43                   | 1000             | 70.2806         | 9.8759               | 1.091           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 9               | 1               | 65                   | 1000             | 78.4297         | 10.9693              | 1.139           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 10              | 1               | 26                   | 1000             | 81.555          | 6.7364               | 1.134           | 1.155              | 65394           | 12109          
80         | (0, 6, 80)   | 1               | 1               | 6                    | 1000             | 129.4767        | 6.5066               | 1.091           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 2               | 1               | 15                   | 1000             | 232.4065        | 7.2511               | 1.149           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 3               | 1               | 8                    | 1000             | 219.0947        | 5.2238               | 1.118           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 4               | 1               | 7                    | 1000             | 131.348         | 2.2818               | 1.128           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 5               | 1               | 20                   | 1000             | 94.711          | 2.796                | 1.151           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 6               | 1               | 8                    | 1000             | 99.2444         | 3.479                | 1.108           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 7               | 1               | 65                   | 1000             | 96.9638         | 4.8864               | 1.111           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 8               | 1               | 45                   | 1000             | 142.4947        | 10.0737              | 1.104           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 9               | 1               | 6                    | 1000             | 176.1559        | 5.5129               | 1.106           | 1.155              | 134241          | 24859          
80         | (0, 6, 80)   | 10              | 1               | 7                    | 1000             | 151.1543        | 5.8188               | 1.074           | 1.155              | 134241          | 24859          
85         | (0, 6, 85)   | 1               | 1               | 5                    | 1000             | 481.5214        | 2.1924               | 1.119           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 2               | 1               | 114                  | 1000             | 412.8293        | 30.7281              | 1.141           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 3               | 1               | 75                   | 1000             | 476.8343        | 16.6443              | 1.151           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 4               | 1               | 51                   | 1000             | 480.0833        | 15.1449              | 1.129           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 5               | 1               | 25                   | 1000             | 387.1461        | 3.6363               | 1.119           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 6               | 1               | 7                    | 1000             | 376.7194        | 4.9496               | 1.143           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 7               | 1               | 44                   | 1000             | 482.6543        | 12.376               | 1.153           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 8               | 1               | 88                   | 1000             | 433.1502        | 17.3266              | 1.14            | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 9               | 1               | 45                   | 1000             | 249.1747        | 11.9103              | 1.125           | 1.155              | 275569          | 51031          
85         | (0, 6, 85)   | 10              | 1               | 19                   | 1000             | 557.8745        | 11.5472              | 1.145           | 1.155              | 275569          | 51031          
