dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
75         | (0, 4, 75)   | 10              | 1               | 5                    | 1000             | 112.2781        | 3.8886               | 1.133           | 1.155              | 87192           | 12109          
80         | (0, 4, 80)   | 1               | 1               | 4                    | 1000             | 246.6768        | 3.6534               | 1.136           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 2               | 1               | 2                    | 1000             | 155.3851        | 1.8146               | 1.121           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 3               | 1               | 15                   | 1000             | 152.0927        | 3.0511               | 1.098           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 4               | 1               | 13                   | 1000             | 210.4998        | 4.8562               | 1.108           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 5               | 1               | 17                   | 1000             | 182.4364        | 5.4046               | 1.148           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 6               | 1               | 10                   | 1000             | 216.3022        | 6.7095               | 1.112           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 7               | 1               | 7                    | 1000             | 200.1731        | 3.021                | 1.143           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 8               | 1               | 44                   | 1000             | 186.6796        | 13.4887              | 1.143           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 9               | 1               | 33                   | 1000             | 213.0499        | 8.2656               | 1.136           | 1.155              | 178988          | 24859          
80         | (0, 4, 80)   | 10              | 1               | 14                   | 1000             | 157.5092        | 3.8105               | 1.139           | 1.155              | 178988          | 24859          
85         | (0, 4, 85)   | 1               | 1               | 7                    | 1000             | 584.556         | 6.0172               | 1.123           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 2               | 1               | 10                   | 1000             | 633.8262        | 7.9983               | 1.135           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 3               | 1               | 24                   | 1000             | 583.1923        | 16.4792              | 1.115           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 4               | 1               | 75                   | 1000             | 523.1735        | 30.0906              | 1.153           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 5               | 1               | 18                   | 1000             | 683.6575        | 14.213               | 1.1             | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 6               | 1               | 5                    | 1000             | 870.7899        | 6.4559               | 1.144           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 7               | 1               | 2                    | 1000             | 588.291         | 5.7005               | 1.15            | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 8               | 1               | 37                   | 1000             | 625.0885        | 19.6936              | 1.105           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 9               | 1               | 41                   | 1000             | 589.8436        | 32.5619              | 1.138           | 1.155              | 367426          | 51031          
85         | (0, 4, 85)   | 10              | 1               | 38                   | 1000             | 587.1585        | 15.4561              | 1.15            | 1.155              | 367426          | 51031          
