dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
80         | (0, 8, 80)   | 7               | 1               | 20                   | 1000             | 143.9288        | 5.8001               | 1.154           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 8               | 1               | 136                  | 1000             | 97.0906         | 6.8436               | 1.119           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 9               | 1               | 17                   | 1000             | 54.3781         | 5.6459               | 1.151           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 10              | 1               | 34                   | 1000             | 91.2851         | 3.4699               | 1.153           | 1.155              | 100681          | 24859          
85         | (0, 8, 85)   | 1               | 1               | 12                   | 1000             | 210.3643        | 5.0304               | 1.133           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 2               | 1               | 10                   | 1000             | 295.2862        | 5.9994               | 1.116           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 3               | 1               | 16                   | 1000             | 259.5941        | 2.994                | 1.146           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 4               | 1               | 2                    | 1000             | 306.7109        | 3.7599               | 1.134           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 5               | 1               | 77                   | 1000             | 271.5529        | 20.6295              | 1.141           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 6               | 1               | 57                   | 1000             | 320.8087        | 15.1817              | 1.143           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 7               | 1               | 5                    | 1000             | 285.9596        | 4.7719               | 1.097           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 8               | 1               | 200                  | 1000             | 317.9501        | 42.3701              | 1.134           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 9               | 1               | 133                  | 1000             | 319.8901        | 34.6343              | 1.131           | 1.155              | 206677          | 51031          
85         | (0, 8, 85)   | 10              | 1               | 48                   | 1000             | 302.1031        | 10.7739              | 1.146           | 1.155              | 206677          | 51031          
