dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
80         | (0, 9, 80)   | 1               | 1               | 6                    | 1000             | 136.1412        | 6.7754               | 1.111           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 2               | 1               | 76                   | 1000             | 127.9822        | 12.4364              | 1.121           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 3               | 1               | 14                   | 1000             | 121.1257        | 4.964                | 1.155           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 4               | 1               | 41                   | 1000             | 128.4475        | 8.0828               | 1.146           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 5               | 1               | 6                    | 1000             | 123.8993        | 5.7393               | 1.146           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 6               | 1               | 2                    | 1000             | 133.2454        | 5.8796               | 1.107           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 7               | 1               | 70                   | 1000             | 134.7671        | 7.1548               | 1.136           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 8               | 1               | 18                   | 1000             | 121.2241        | 6.6481               | 1.1             | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 9               | 1               | 61                   | 1000             | 115.6781        | 12.563               | 1.111           | 1.155              | 87192           | 24859          
80         | (0, 9, 80)   | 10              | 1               | 91                   | 1000             | 94.7034         | 13.2668              | 1.116           | 1.155              | 87192           | 24859          
85         | (0, 9, 85)   | 1               | 1               | 14                   | 1000             | 178.1217        | 2.8838               | 1.118           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 2               | 1               | 13                   | 1000             | 160.2427        | 2.6503               | 1.123           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 3               | 1               | 11                   | 1000             | 208.425         | 5.535                | 1.151           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 4               | 1               | 122                  | 1000             | 206.2185        | 26.2219              | 1.143           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 5               | 1               | 15                   | 1000             | 229.1722        | 4.4116               | 1.139           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 6               | 1               | 106                  | 1000             | 195.6104        | 15.4915              | 1.124           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 7               | 1               | 20                   | 1000             | 223.8925        | 6.2281               | 1.14            | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 8               | 1               | 97                   | 1000             | 202.9407        | 15.8062              | 1.148           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 9               | 1               | 20                   | 1000             | 203.3792        | 5.7227               | 1.139           | 1.155              | 178988          | 51031          
85         | (0, 9, 85)   | 10              | 1               | 104                  | 1000             | 192.5013        | 19.4826              | 1.097           | 1.155              | 178988          | 51031          
