dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
80         | (0, 12, 80)  | 3               | 1               | 30                   | 1000             | 24.6646         | 2.6257               | 1.152           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 4               | 1               | 121                  | 1000             | 25.3936         | 5.2268               | 1.148           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 5               | 1               | 60                   | 1000             | 24.7524         | 3.8089               | 1.141           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 6               | 1               | 264                  | 1000             | 84.0739         | 31.1803              | 1.136           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 7               | 1               | 68                   | 1000             | 71.8357         | 11.8694              | 1.046           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 8               | 1               | 45                   | 1000             | 74.1419         | 9.5814               | 1.093           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 9               | 1               | 225                  | 1000             | 74.9963         | 25.1637              | 1.151           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 10              | 1               | 291                  | 1000             | 71.4751         | 30.294               | 1.078           | 1.155              | 56633           | 24859          
85         | (0, 12, 85)  | 1               | 1               | 13                   | 1000             | 161.0262        | 4.5966               | 1.13            | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 2               | 1               | 100                  | 1000             | 164.5563        | 6.6991               | 1.114           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 3               | 1               | 17                   | 1000             | 197.0008        | 7.3143               | 1.137           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 4               | 1               | 514                  | 1000             | 172.1481        | 77.6087              | 1.122           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 5               | 1               | 151                  | 1000             | 130.7751        | 11.2705              | 1.113           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 6               | 1               | 364                  | 1000             | 79.237          | 38.0302              | 1.13            | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 7               | 1               | 37                   | 1000             | 107.902         | 4.7226               | 1.105           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 8               | 1               | 110                  | 1000             | 92.6369         | 11.3537              | 1.125           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 9               | 1               | 176                  | 1000             | 137.3491        | 23.5406              | 1.129           | 1.155              | 116256          | 51031          
85         | (0, 12, 85)  | 10              | 1               | 85                   | 1000             | 110.8552        | 14.8998              | 1.154           | 1.155              | 116256          | 51031          
