dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
75         | (0, 19, 75)  | 2               | 1               | 225                  | 1000             | 18.0673         | 16.3584              | 1.138           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 3               | 1               | 136                  | 1000             | 16.6684         | 11.5017              | 1.092           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 4               | 1               | 479                  | 1000             | 15.0925         | 22.4095              | 1.085           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 5               | 1               | 154                  | 1000             | 15.0571         | 10.5061              | 1.154           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 6               | 1               | 36                   | 1000             | 10.8566         | 4.4961               | 1.134           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 7               | 1               | 116                  | 1000             | 17.0685         | 9.1521               | 1.108           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 8               | 1               | 149                  | 1000             | 16.3558         | 11.314               | 1.133           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 9               | 1               | 286                  | 1000             | 18.9363         | 13.6579              | 1.094           | 1.155              | 10080           | 12109          
75         | (0, 19, 75)  | 10              | 1               | 117                  | 1000             | 15.0715         | 7.8305               | 1.138           | 1.155              | 10080           | 12109          
80         | (0, 19, 80)  | 1               | 1               | 523                  | 1000             | 27.4034         | 30.9244              | 1.15            | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 2               | 1               | 602                  | 1000             | 27.0729         | 39.054               | 1.126           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 3               | 1               | 140                  | 1000             | 26.9489         | 12.3792              | 1.151           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 4               | 1               | 183                  | 1000             | 23.8746         | 15.2067              | 1.14            | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 5               | 1               | 1000                 | 1000             | 27.7033         | 46.4268              | 1.157           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 6               | 1               | 517                  | 1000             | 26.2801         | 37.032               | 1.045           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 7               | 1               | 1000                 | 1000             | 24.0573         | 46.1238              | 1.181           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 8               | 1               | 452                  | 1000             | 20.3941         | 25.7576              | 1.14            | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 9               | 1               | 1000                 | 1000             | 29.0821         | 64.323               | 1.184           | 1.155              | 20691           | 24859          
80         | (0, 19, 80)  | 10              | 1               | 1000                 | 1000             | 27.0363         | 52.2148              | 1.165           | 1.155              | 20691           | 24859          
85         | (0, 19, 85)  | 1               | 1               | 1000                 | 1000             | 56.3357         | 137.3537             | 1.156           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 2               | 1               | 1000                 | 1000             | 42.2428         | 88.8711              | 1.188           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 3               | 1               | 222                  | 1000             | 52.9314         | 23.4047              | 1.148           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 4               | 1               | 578                  | 1000             | 51.5713         | 47.0323              | 1.144           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 5               | 1               | 34                   | 1000             | 50.9423         | 7.3405               | 1.13            | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 6               | 1               | 1000                 | 1000             | 54.5493         | 112.3885             | 1.178           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 7               | 1               | 158                  | 1000             | 56.1428         | 16.137               | 1.115           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 8               | 1               | 1000                 | 1000             | 54.4004         | 70.7017              | 1.176           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 9               | 1               | 738                  | 1000             | 53.9462         | 50.7391              | 1.006           | 1.155              | 42475           | 51031          
85         | (0, 19, 85)  | 10              | 1               | 1000                 | 1000             | 41.2749         | 76.2247              | 1.178           | 1.155              | 42475           | 51031          
