dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
65         | (0, 2, 65)   | 6               | 1               | 2                    | 1000             | 35.1909         | 6.6438               | 1.091           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 7               | 1               | 2                    | 1000             | 34.7025         | 5.3658               | 1.106           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 8               | 1               | 8                    | 1000             | 37.6756         | 5.5609               | 1.112           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 9               | 1               | 7                    | 1000             | 34.4583         | 5.7603               | 1.129           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 10              | 1               | 12                   | 1000             | 37.2193         | 5.8385               | 1.152           | 1.155              | 27588           | 2873           
70         | (0, 2, 70)   | 1               | 1               | 20                   | 1000             | 76.944          | 6.5689               | 1.143           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 2               | 1               | 6                    | 1000             | 59.9704         | 6.4144               | 1.115           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 3               | 1               | 2                    | 1000             | 69.9143         | 4.3148               | 1.145           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 4               | 1               | 2                    | 1000             | 62.3653         | 5.0823               | 1.11            | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 5               | 1               | 13                   | 1000             | 69.1015         | 5.6773               | 1.096           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 6               | 1               | 15                   | 1000             | 57.5574         | 2.3036               | 1.133           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 7               | 1               | 12                   | 1000             | 69.8014         | 6.3238               | 1.155           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 8               | 1               | 7                    | 1000             | 71.1909         | 5.0626               | 1.147           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 9               | 1               | 5                    | 1000             | 67.8816         | 6.4829               | 1.114           | 1.155              | 56633           | 5899           
70         | (0, 2, 70)   | 10              | 1               | 6                    | 1000             | 75.0439         | 3.9117               | 1.148           | 1.155              | 56633           | 5899           
75         | (0, 2, 75)   | 1               | 1               | 11                   | 1000             | 88.6553         | 2.2487               | 1.132           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 2               | 1               | 5                    | 1000             | 179.3101        | 5.2785               | 1.151           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 3               | 1               | 5                    | 1000             | 167.8049        | 5.5484               | 1.14            | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 4               | 1               | 2                    | 1000             | 166.217         | 4.0779               | 1.147           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 5               | 1               | 11                   | 1000             | 169.2523        | 6.888                | 1.144           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 6               | 1               | 2                    | 1000             | 191.3248        | 5.7012               | 1.146           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 7               | 1               | 2                    | 1000             | 161.9057        | 4.5577               | 1.152           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 8               | 1               | 8                    | 1000             | 125.392         | 4.0773               | 1.103           | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 9               | 1               | 4                    | 1000             | 111.4158        | 2.2386               | 1.13            | 1.155              | 116256          | 12109          
75         | (0, 2, 75)   | 10              | 1               | 20                   | 1000             | 89.1726         | 3.8103               | 1.133           | 1.155              | 116256          | 12109          
80         | (0, 2, 80)   | 1               | 1               | 4                    | 1000             | 245.1326        | 3.6476               | 1.13            | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 2               | 1               | 2                    | 1000             | 320.9805        | 3.4203               | 1.128           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 3               | 1               | 10                   | 1000             | 313.8146        | 2.5735               | 1.148           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 4               | 1               | 11                   | 1000             | 292.5435        | 5.6584               | 1.147           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 5               | 1               | 71                   | 1000             | 331.7439        | 16.7315              | 1.068           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 6               | 1               | 9                    | 1000             | 279.4719        | 4.1282               | 1.147           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 7               | 1               | 2                    | 1000             | 306.1165        | 1.936                | 1.087           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 8               | 1               | 9                    | 1000             | 253.727         | 4.189                | 1.133           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 9               | 1               | 11                   | 1000             | 310.9431        | 5.7546               | 1.107           | 1.155              | 238650          | 24859          
80         | (0, 2, 80)   | 10              | 1               | 11                   | 1000             | 263.149         | 5.894                | 1.134           | 1.155              | 238650          | 24859          
85         | (0, 2, 85)   | 1               | 1               | 33                   | 1000             | 938.1307        | 21.7521              | 1.144           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 2               | 1               | 3                    | 1000             | 1143.867        | 8.9291               | 1.138           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 3               | 1               | 16                   | 1000             | 997.7153        | 10.6925              | 1.142           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 4               | 1               | 20                   | 1000             | 798.4531        | 17.6836              | 1.124           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 5               | 1               | 9                    | 1000             | 913.9337        | 8.52                 | 1.138           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 6               | 1               | 8                    | 1000             | 933.9983        | 6.6847               | 1.138           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 7               | 1               | 7                    | 1000             | 936.0416        | 16.2115              | 1.118           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 8               | 1               | 2                    | 1000             | 860.7238        | 5.6324               | 1.097           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 9               | 1               | 12                   | 1000             | 1096.1557       | 17.5633              | 1.123           | 1.155              | 489901          | 51031          
85         | (0, 2, 85)   | 10              | 1               | 8                    | 1000             | 1018.1175       | 4.5634               | 1.116           | 1.155              | 489901          | 51031          
