dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
75         | (0, 1, 75)   | 10              | 1               | 12                   | 1000             | 122.0261        | 5.8638               | 1.043           | 1.155              | 134241          | 12109          
80         | (0, 1, 80)   | 1               | 1               | 4                    | 1000             | 386.9288        | 5.0848               | 1.14            | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 2               | 1               | 11                   | 1000             | 341.5056        | 5.1546               | 1.121           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 3               | 1               | 8                    | 1000             | 312.7089        | 4.0821               | 1.149           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 4               | 1               | 2                    | 1000             | 361.2276        | 3.1378               | 1.107           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 5               | 1               | 23                   | 1000             | 378.7579        | 11.5433              | 1.141           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 6               | 1               | 4                    | 1000             | 299.5677        | 4.4385               | 1.142           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 7               | 1               | 13                   | 1000             | 362.1341        | 7.8374               | 1.144           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 8               | 1               | 8                    | 1000             | 327.6414        | 3.7387               | 1.141           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 9               | 1               | 3                    | 1000             | 346.9076        | 2.7858               | 1.097           | 1.155              | 275569          | 24859          
80         | (0, 1, 80)   | 10              | 1               | 13                   | 1000             | 367.3164        | 6.9104               | 1.126           | 1.155              | 275569          | 24859          
85         | (0, 1, 85)   | 1               | 1               | 12                   | 1000             | 1392.1806       | 9.0845               | 1.151           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 2               | 1               | 7                    | 1000             | 1185.3323       | 4.8763               | 1.148           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 3               | 1               | 7                    | 1000             | 1134.1265       | 6.9475               | 1.13            | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 4               | 1               | 11                   | 1000             | 916.9404        | 6.6253               | 1.144           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 5               | 1               | 5                    | 1000             | 1134.8906       | 4.9309               | 1.123           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 6               | 1               | 3                    | 1000             | 1125.8441       | 7.3171               | 1.13            | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 7               | 1               | 6                    | 1000             | 1546.203        | 5.8161               | 1.113           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 8               | 1               | 3                    | 1000             | 1451.1849       | 5.7648               | 1.123           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 9               | 1               | 16                   | 1000             | 1573.9199       | 9.1638               | 1.152           | 1.155              | 565688          | 51031          
85         | (0, 1, 85)   | 10              | 1               | 8                    | 1000             | 1012.3057       | 4.0963               | 1.147           | 1.155              | 565688          | 51031          
