dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
65         | (0, 18, 65)  | 9               | 1               | 16                   | 1000             | 3.9217          | 5.1611               | 1.153           | 1.155              | 2245            | 2873           
65         | (0, 18, 65)  | 10              | 1               | 11                   | 1000             | 4.2404          | 4.8129               | 1.119           | 1.155              | 2245            | 2873           
70         | (0, 18, 70)  | 1               | 1               | 8                    | 1000             | 13.4678         | 4.0405               | 1.032           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 2               | 1               | 17                   | 1000             | 11.6531         | 4.3256               | 1.1             | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 3               | 1               | 58                   | 1000             | 12.2022         | 6.7358               | 1.118           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 4               | 1               | 67                   | 1000             | 14.4699         | 7.0592               | 1.131           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 5               | 1               | 136                  | 1000             | 13.6054         | 9.1379               | 1.053           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 6               | 1               | 2                    | 1000             | 11.5248         | 4.5328               | 1.129           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 7               | 1               | 5                    | 1000             | 12.0683         | 4.2267               | 1.033           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 8               | 1               | 143                  | 1000             | 13.138          | 9.8516               | 1.097           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 9               | 1               | 44                   | 1000             | 9.186           | 5.0224               | 1.101           | 1.155              | 5670            | 5899           
70         | (0, 18, 70)  | 10              | 1               | 55                   | 1000             | 9.3851          | 6.5297               | 1.077           | 1.155              | 5670            | 5899           
75         | (0, 18, 75)  | 1               | 1               | 20                   | 1000             | 19.9608         | 6.5426               | 1.151           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 2               | 1               | 257                  | 1000             | 16.7733         | 23.0088              | 1.15            | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 3               | 1               | 189                  | 1000             | 21.9233         | 12.9212              | 1.135           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 4               | 1               | 160                  | 1000             | 17.3207         | 13.0456              | 1.15            | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 5               | 1               | 744                  | 1000             | 18.9791         | 35.8971              | 1.114           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 6               | 1               | 206                  | 1000             | 15.2628         | 9.4684               | 1.113           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 7               | 1               | 25                   | 1000             | 21.9253         | 7.2969               | 1.135           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 8               | 1               | 221                  | 1000             | 18.2596         | 17.1657              | 1.116           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 9               | 1               | 87                   | 1000             | 19.4599         | 9.4939               | 1.107           | 1.155              | 11639           | 12109          
75         | (0, 18, 75)  | 10              | 1               | 245                  | 1000             | 15.1314         | 11.6563              | 1.149           | 1.155              | 11639           | 12109          
80         | (0, 18, 80)  | 1               | 1               | 415                  | 1000             | 27.3598         | 26.7651              | 1.133           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 2               | 1               | 221                  | 1000             | 28.8773         | 18.1952              | 1.099           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 3               | 1               | 485                  | 1000             | 32.8402         | 31.1176              | 1.118           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 4               | 1               | 87                   | 1000             | 30.488          | 8.7259               | 1.117           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 5               | 1               | 323                  | 1000             | 31.3762         | 22.9704              | 1.144           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 6               | 1               | 487                  | 1000             | 29.7348         | 24.2143              | 1.123           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 7               | 1               | 12                   | 1000             | 30.4572         | 5.4461               | 1.138           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 8               | 1               | 173                  | 1000             | 26.3054         | 13.8241              | 1.108           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 9               | 1               | 261                  | 1000             | 24.3164         | 21.3158              | 1.151           | 1.155              | 23892           | 24859          
80         | (0, 18, 80)  | 10              | 1               | 123                  | 1000             | 30.2448         | 12.0985              | 1.151           | 1.155              | 23892           | 24859          
85         | (0, 18, 85)  | 1               | 1               | 260                  | 1000             | 71.342          | 30.3307              | 1.149           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 2               | 1               | 1000                 | 1000             | 70.0177         | 98.7877              | 1.168           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 3               | 1               | 500                  | 1000             | 56.5631         | 46.6036              | 1.148           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 4               | 1               | 1000                 | 1000             | 61.5332         | 101.1524             | 1.16            | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 5               | 1               | 51                   | 1000             | 62.169          | 9.4417               | 1.141           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 6               | 1               | 1000                 | 1000             | 58.8661         | 79.0038              | 1.16            | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 7               | 1               | 306                  | 1000             | 66.0245         | 29.2196              | 1.14            | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 8               | 1               | 826                  | 1000             | 71.2133         | 52.993               | 1.117           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 9               | 1               | 1000                 | 1000             | 63.8202         | 90.8907              | 1.167           | 1.155              | 49046           | 51031          
85         | (0, 18, 85)  | 10              | 1               | 120                  | 1000             | 39.7069         | 12.5516              | 1.129           | 1.155              | 49046           | 51031          
