dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | dt              | gh              | sqrt(4/3)*gh    | db_size         | satisfied vectors
80         | 3          | 0               | 1                              | 718.1389        | 0.1521          | 109.905         | 97.373          | 112.436         | 318200          | 24859          
80         | 4          | 1               | 1                              | 898.5881        | 0.8277          | 110.923         | 93.48           | 107.942         | 318200          | 24859          
80         | 5          | 1               | 1                              | 894.6691        | 0.9827          | 121.7           | 99.665          | 115.083         | 318200          | 24859          
80         | 6          | 1               | 1                              | 1025.7287       | 1.5821          | 114.93          | 98.449          | 113.679         | 318200          | 24859          
80         | 7          | 1               | 1                              | 1103.2322       | 1.2419          | 101.71          | 88.004          | 101.619         | 318200          | 24859          
80         | 8          | 1               | 1                              | 1029.1278       | 0.6027          | 97.453          | 83.797          | 96.761          | 318200          | 24859          
80         | 9          | 1               | 1                              | 1037.3294       | 0.7703          | 106.757         | 94.707          | 109.358         | 318200          | 24859          
80         | 10         | 1               | 1                              | 1004.5719       | 0.9342          | 118.613         | 99.866          | 115.316         | 318200          | 24859          
85         | 1          | 0               | 1                              | 3231.5868       | 1.3417          | 101.203         | 88.22           | 101.867         | 653201          | 51031          
85         | 2          | 1               | 1                              | 3065.9633       | 2.0291          | 103.542         | 88.818          | 102.558         | 653201          | 51031          
85         | 3          | 1               | 1                              | 3274.1788       | 0.7509          | 111.969         | 92.064          | 106.307         | 653201          | 51031          
85         | 4          | 0               | 1                              | 3269.2795       | 1.4689          | 101.926         | 88.22           | 101.867         | 653201          | 51031          
85         | 5          | 1               | 1                              | 3137.1392       | 2.2207          | 116.215         | 97.394          | 112.46          | 653201          | 51031          
85         | 6          | 1               | 1                              | 2917.9195       | 1.4674          | 95.473          | 83.332          | 96.223          | 653201          | 51031          
85         | 7          | 0               | 1                              | 2734.8913       | 0.682           | 90.901          | 81.517          | 94.128          | 653201          | 51031          
85         | 8          | 1               | 1                              | 3097.59         | 2.0498          | 82.408          | 73.146          | 84.462          | 653201          | 51031          
85         | 9          | 1               | 1                              | 3036.931        | 1.7689          | 80.678          | 72.147          | 83.308          | 653201          | 51031          
85         | 10         | 1               | 1                              | 2697.5461       | 2.2391          | 108.554         | 95.852          | 110.68          | 653201          | 51031          
90         | 1          | 1               | 1                              | 8983.5051       | 3.4426          | 117.661         | 101.799         | 117.548         | 1340890         | 104757         
90         | 2          | 1               | 1                              | 7919.6838       | 2.2324          | 94.287          | 80.362          | 92.794          | 1340890         | 104757         
90         | 3          | 0               | 1                              | 7993.589        | 3.7724          | 112.205         | 100.02          | 115.493         | 1340890         | 104757         
90         | 4          | 1               | 1                              | 7871.6693       | 1.7487          | 120.154         | 106.645         | 123.143         | 1340890         | 104757         
90         | 5          | 1               | 1                              | 8917.7205       | 5.3736          | 98.99           | 83.108          | 95.964          | 1340890         | 104757         
90         | 6          | 0               | 1                              | 8313.8752       | 2.4079          | 110.281         | 95.838          | 110.664         | 1340890         | 104757         
90         | 7          | 1               | 1                              | 7756.3353       | 3.9962          | 110.558         | 94.66           | 109.303         | 1340890         | 104757         
90         | 8          | 0               | 1                              | 10604.4099      | 1.6223          | 107.615         | 93.045          | 107.44          | 1340890         | 104757         
90         | 9          | 1               | 1                              | 9532.9981       | 4.4073          | 118.186         | 98.266          | 113.468         | 1340890         | 104757         
90         | 10         | 1               | 1                              | 9694.057        | 5.303           | 119.176         | 102.185         | 117.993         | 1340890         | 104757         
95         | 1          | 0               | 1                              | 30948.8429      | 7.1982          | 121.622         | 105.784         | 122.149         | 2752581         | 215045         
95         | 2          | 0               | 1                              | 25733.718       | 4.7917          | 94.499          | 82.726          | 95.524          | 2752581         | 215045         
95         | 3          | 1               | 1                              | 30354.3515      | 8.5496          | 109.298         | 93.422          | 107.875         | 2752581         | 215045         
95         | 4          | 1               | 1                              | 32163.2205      | 8.5875          | 114.878         | 100.392         | 115.923         | 2752581         | 215045         
95         | 5          | 1               | 1                              | 28695.3388      | 7.6808          | 117.286         | 102.151         | 117.954         | 2752581         | 215045         
95         | 6          | 1               | 1                              | 26776.8818      | 1.9354          | 126.965         | 103.724         | 119.77          | 2752581         | 215045         
95         | 7          | 1               | 1                              | 28885.186       | 10.4443         | 116.512         | 100.392         | 115.923         | 2752581         | 215045         
95         | 8          | 1               | 1                              | 30760.6046      | 10.2482         | 102.927         | 87.5            | 101.037         | 2752581         | 215045         
95         | 9          | 1               | 1                              | 27339.9164      | 9.4158          | 99.589          | 84.988          | 98.136          | 2752581         | 215045         
95         | 10         | 1               | 1                              | 27369.1043      | 11.66           | 119.155         | 100.768         | 116.357         | 2752581         | 215045         
