dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | len_bound       | required len_bound   | db_size         | satisfied vectors
75         | 8          | 20              | 140                            | 69.1217         | 1.0091          | 1.1             | 1.1                  | 155008          | 12109          
75         | 9          | 0               | 140                            | 71.1251         | 0.5813          | 1.097           | 1.1                  | 155008          | 12109          
75         | 10         | 20              | 140                            | 70.9265         | 0.745           | 1.073           | 1.1                  | 155008          | 12109          
80         | 1          | 140             | 140                            | 146.2685        | 5.8929          | 1.089           | 1.1                  | 318200          | 24859          
80         | 2          | 0               | 140                            | 134.527         | 1.003           | 1.048           | 1.1                  | 318200          | 24859          
80         | 3          | 140             | 140                            | 141.8085        | 5.2681          | 1.109           | 1.1                  | 318200          | 24859          
80         | 4          | 140             | 140                            | 150.2556        | 6.4952          | 1.099           | 1.1                  | 318200          | 24859          
80         | 5          | 40              | 140                            | 136.9645        | 2.5145          | 1.053           | 1.1                  | 318200          | 24859          
80         | 6          | 0               | 140                            | 144.1292        | 1.1013          | 1.092           | 1.1                  | 318200          | 24859          
80         | 7          | 0               | 140                            | 136.6874        | 0.9249          | 1.099           | 1.1                  | 318200          | 24859          
80         | 8          | 40              | 140                            | 128.1506        | 2.0621          | 1.085           | 1.1                  | 318200          | 24859          
80         | 9          | 140             | 140                            | 127.5982        | 6.417           | 1.089           | 1.1                  | 318200          | 24859          
80         | 10         | 80              | 140                            | 136.5495        | 3.7451          | 1.093           | 1.1                  | 318200          | 24859          
85         | 1          | 20              | 140                            | 285.9631        | 2.8141          | 1.088           | 1.1                  | 653201          | 51031          
85         | 2          | 40              | 140                            | 252.0347        | 4.4267          | 1.093           | 1.1                  | 653201          | 51031          
85         | 3          | 120             | 140                            | 287.8536        | 8.3201          | 1.067           | 1.1                  | 653201          | 51031          
85         | 4          | 120             | 140                            | 278.9474        | 8.1591          | 1.095           | 1.1                  | 653201          | 51031          
85         | 5          | 20              | 140                            | 283.1234        | 3.0146          | 1.071           | 1.1                  | 653201          | 51031          
85         | 6          | 120             | 140                            | 275.6804        | 7.0596          | 1.085           | 1.1                  | 653201          | 51031          
85         | 7          | 20              | 140                            | 277.8129        | 2.4899          | 1.05            | 1.1                  | 653201          | 51031          
85         | 8          | 140             | 140                            | 278.9619        | 9.1887          | 1.08            | 1.1                  | 653201          | 51031          
85         | 9          | 0               | 140                            | 271.3942        | 1.0628          | 1.099           | 1.1                  | 653201          | 51031          
85         | 10         | 80              | 140                            | 301.0566        | 5.6255          | 1.1             | 1.1                  | 653201          | 51031          
90         | 1          | 140             | 140                            | 791.6301        | 17.9128         | 1.108           | 1.1                  | 1340890         | 104757         
90         | 2          | 0               | 140                            | 896.6213        | 3.0427          | 1.099           | 1.1                  | 1340890         | 104757         
90         | 3          | 140             | 140                            | 884.3476        | 22.8743         | 1.064           | 1.1                  | 1340890         | 104757         
90         | 4          | 40              | 140                            | 900.1189        | 8.3341          | 1.075           | 1.1                  | 1340890         | 104757         
90         | 5          | 0               | 140                            | 867.9884        | 2.9812          | 1.099           | 1.1                  | 1340890         | 104757         
90         | 6          | 40              | 140                            | 872.7951        | 6.8404          | 1.094           | 1.1                  | 1340890         | 104757         
90         | 7          | 140             | 140                            | 801.8136        | 18.3737         | 1.113           | 1.1                  | 1340890         | 104757         
90         | 8          | 80              | 140                            | 652.8002        | 9.6224          | 1.09            | 1.1                  | 1340890         | 104757         
90         | 9          | 0               | 140                            | 626.4587        | 2.8623          | 1.092           | 1.1                  | 1340890         | 104757         
90         | 10         | 60              | 140                            | 624.249         | 7.9981          | 1.052           | 1.1                  | 1340890         | 104757         
95         | 1          | 60              | 140                            | 1812.8907       | 17.349          | 1.072           | 1.1                  | 2752581         | 215045         
95         | 2          | 140             | 140                            | 2420.3504       | 47.8539         | 1.111           | 1.1                  | 2752581         | 215045         
95         | 3          | 120             | 140                            | 2433.4662       | 30.5314         | 1.098           | 1.1                  | 2752581         | 215045         
95         | 4          | 40              | 140                            | 2020.6322       | 11.62           | 1.036           | 1.1                  | 2752581         | 215045         
95         | 5          | 0               | 140                            | 1811.8461       | 3.8284          | 1.076           | 1.1                  | 2752581         | 215045         
95         | 6          | 140             | 140                            | 2200.6735       | 42.1413         | 1.103           | 1.1                  | 2752581         | 215045         
95         | 7          | 80              | 140                            | 2414.3259       | 30.1965         | 1.087           | 1.1                  | 2752581         | 215045         
95         | 8          | 0               | 140                            | 1977.204        | 3.6778          | 1.095           | 1.1                  | 2752581         | 215045         
95         | 9          | 100             | 140                            | 1695.8762       | 24.7109         | 1.076           | 1.1                  | 2752581         | 215045         
95         | 10         | 20              | 140                            | 2133.5655       | 11.3284         | 1.092           | 1.1                  | 2752581         | 215045         
