dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
65         | (0, 13, 65)  | 7               | 1               | 74                   | 1000             | 7.651           | 2.3779               | 1.099           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 8               | 1               | 4                    | 1000             | 11.3529         | 4.9004               | 1.144           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 9               | 1               | 58                   | 1000             | 10.0375         | 5.2685               | 1.146           | 1.155              | 5670            | 442            
65         | (0, 13, 65)  | 10              | 1               | 4                    | 1000             | 9.461           | 4.5156               | 1.153           | 1.155              | 5670            | 442            
70         | (0, 14, 70)  | 1               | 1               | 47                   | 1000             | 13.4235         | 5.0386               | 1.129           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 2               | 1               | 32                   | 1000             | 13.684          | 5.0414               | 1.133           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 3               | 1               | 20                   | 1000             | 13.7163         | 4.8047               | 1.081           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 4               | 1               | 97                   | 1000             | 13.0909         | 7.5531               | 1.145           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 5               | 1               | 43                   | 1000             | 15.0694         | 5.7564               | 1.102           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 6               | 1               | 11                   | 1000             | 14.0924         | 3.6599               | 1.148           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 7               | 1               | 77                   | 1000             | 14.2707         | 6.4069               | 1.114           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 8               | 1               | 41                   | 1000             | 13.4221         | 3.7344               | 1.111           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 9               | 1               | 105                  | 1000             | 14.6785         | 6.3439               | 1.147           | 1.155              | 10080           | 787            
70         | (0, 14, 70)  | 10              | 1               | 6                    | 1000             | 12.9921         | 3.7239               | 1.13            | 1.155              | 10080           | 787            
75         | (0, 14, 75)  | 1               | 1               | 56                   | 1000             | 13.2959         | 2.6562               | 1.049           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 2               | 1               | 138                  | 1000             | 8.882           | 4.2588               | 1.143           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 3               | 1               | 31                   | 1000             | 9.0331          | 2.3831               | 1.126           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 4               | 1               | 73                   | 1000             | 8.8611          | 3.3512               | 1.111           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 5               | 1               | 30                   | 1000             | 15.7374         | 3.0366               | 1.13            | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 6               | 1               | 119                  | 1000             | 20.9197         | 11.1454              | 1.087           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 7               | 1               | 195                  | 1000             | 22.7703         | 13.0284              | 1.04            | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 8               | 1               | 9                    | 1000             | 13.7598         | 1.8212               | 1.154           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 9               | 1               | 78                   | 1000             | 9.3491          | 4.9341               | 1.133           | 1.155              | 20691           | 1616           
75         | (0, 14, 75)  | 10              | 1               | 32                   | 1000             | 8.7751          | 2.0844               | 1.113           | 1.155              | 20691           | 1616           
80         | (0, 14, 80)  | 1               | 1               | 10                   | 1000             | 17.522          | 3.0634               | 1.112           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 2               | 1               | 59                   | 1000             | 32.7386         | 8.5293               | 1.097           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 3               | 1               | 32                   | 1000             | 43.3867         | 5.971                | 1.147           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 4               | 1               | 3                    | 1000             | 43.7181         | 4.8289               | 1.087           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 5               | 1               | 210                  | 1000             | 46.3429         | 18.0201              | 0.987           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 6               | 1               | 43                   | 1000             | 44.0476         | 8.084                | 1.109           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 7               | 1               | 283                  | 1000             | 43.3893         | 23.0685              | 1.137           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 8               | 1               | 290                  | 1000             | 42.3993         | 23.5895              | 1.124           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 9               | 1               | 367                  | 1000             | 28.5377         | 11.7147              | 1.101           | 1.155              | 42475           | 3318           
80         | (0, 14, 80)  | 10              | 1               | 34                   | 1000             | 48.1328         | 7.1231               | 1.122           | 1.155              | 42475           | 3318           
85         | (0, 15, 85)  | 1               | 1               | 1000                 | 1000             | 84.753          | 95.0987              | 1.16            | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 2               | 1               | 680                  | 1000             | 34.5406         | 39.1643              | 1.135           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 3               | 1               | 336                  | 1000             | 83.3457         | 38.4009              | 1.133           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 4               | 1               | 30                   | 1000             | 74.4173         | 3.9507               | 1.153           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 5               | 1               | 820                  | 1000             | 73.4529         | 81.2555              | 1.141           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 6               | 1               | 194                  | 1000             | 86.3589         | 19.9438              | 1.102           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 7               | 1               | 109                  | 1000             | 88.1034         | 17.3447              | 1.129           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 8               | 1               | 453                  | 1000             | 92.6265         | 57.8699              | 1.123           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 9               | 1               | 42                   | 1000             | 84.8201         | 5.9706               | 1.147           | 1.155              | 75511           | 5899           
85         | (0, 15, 85)  | 10              | 1               | 69                   | 1000             | 89.9682         | 9.404                | 1.107           | 1.155              | 75511           | 5899           
