dim        | index      | batch size      | sample times    | max sample times     | T_sieve (sec)   | T_slicer (sec)  | len_bound            | required len_bound | db_size         | satisfied vectors
65         | 10         | 100             | 4540            | 140                  | 30.3352         | 57.5715         | 0.947~1.108          | 1.1             | 36784           | 2873           
70         | 1          | 100             | 5140            | 140                  | 43.8892         | 77.0833         | 0.928~1.1            | 1.1             | 75511           | 5899           
70         | 2          | 100             | 4700            | 140                  | 39.5737         | 75.6661         | 0.928~1.102          | 1.1             | 75511           | 5899           
70         | 3          | 100             | 5180            | 140                  | 43.9084         | 81.4718         | 0.992~1.113          | 1.1             | 75511           | 5899           
70         | 4          | 100             | 5100            | 140                  | 42.3079         | 74.4412         | 0.927~1.102          | 1.1             | 75511           | 5899           
70         | 5          | 100             | 5060            | 140                  | 40.4686         | 69.5687         | 0.926~1.111          | 1.1             | 75511           | 5899           
70         | 6          | 100             | 4480            | 140                  | 37.4811         | 56.9884         | 0.925~1.109          | 1.1             | 75511           | 5899           
70         | 7          | 100             | 4580            | 140                  | 39.5558         | 61.9197         | 0.925~1.106          | 1.1             | 75511           | 5899           
70         | 8          | 100             | 5040            | 140                  | 33.6126         | 71.8999         | 0.925~1.114          | 1.1             | 75511           | 5899           
70         | 9          | 100             | 5060            | 140                  | 37.1245         | 75.2504         | 0.927~1.107          | 1.1             | 75511           | 5899           
70         | 10         | 100             | 4960            | 140                  | 44.0854         | 70.6119         | 0.93~1.109           | 1.1             | 75511           | 5899           
75         | 1          | 100             | 5520            | 140                  | 65.3435         | 124.1455        | 1.013~1.11           | 1.1             | 155008          | 12109          
75         | 2          | 100             | 5920            | 140                  | 70.2406         | 128.3789        | 0.994~1.113          | 1.1             | 155008          | 12109          
75         | 3          | 100             | 5340            | 140                  | 70.4156         | 120.1702        | 0.996~1.121          | 1.1             | 155008          | 12109          
75         | 4          | 100             | 6240            | 140                  | 70.9986         | 133.2923        | 0.988~1.117          | 1.1             | 155008          | 12109          
75         | 5          | 100             | 5440            | 140                  | 68.786          | 116.4449        | 0.991~1.116          | 1.1             | 155008          | 12109          
75         | 6          | 100             | 6220            | 140                  | 69.0277         | 127.8941        | 0.975~1.111          | 1.1             | 155008          | 12109          
75         | 7          | 100             | 5780            | 140                  | 63.0415         | 106.6331        | 0.985~1.114          | 1.1             | 155008          | 12109          
75         | 8          | 100             | 5140            | 140                  | 58.3971         | 88.1831         | 0.992~1.11           | 1.1             | 155008          | 12109          
75         | 9          | 100             | 5380            | 140                  | 50.1153         | 75.2462         | 0.971~1.11           | 1.1             | 155008          | 12109          
75         | 10         | 100             | 5660            | 140                  | 51.9227         | 94.7457         | 0.988~1.111          | 1.1             | 155008          | 12109          
80         | 1          | 100             | 6060            | 140                  | 100.4653        | 173.6857        | 1.04~1.111           | 1.1             | 318200          | 24859          
80         | 2          | 100             | 6860            | 140                  | 109.3519        | 184.7971        | 1.015~1.116          | 1.1             | 318200          | 24859          
80         | 3          | 100             | 7160            | 140                  | 103.2749        | 194.7995        | 0.986~1.12           | 1.1             | 318200          | 24859          
80         | 4          | 100             | 7580            | 140                  | 100.3407        | 205.7957        | 1.023~1.118          | 1.1             | 318200          | 24859          
80         | 5          | 100             | 6540            | 140                  | 94.6106         | 216.7591        | 0.983~1.119          | 1.1             | 318200          | 24859          
80         | 6          | 100             | 6500            | 140                  | 115.5312        | 209.8365        | 0.989~1.118          | 1.1             | 318200          | 24859          
80         | 7          | 100             | 7180            | 140                  | 116.0139        | 224.9016        | 1.03~1.125           | 1.1             | 318200          | 24859          
80         | 8          | 100             | 6660            | 140                  | 116.5852        | 219.3225        | 1.024~1.118          | 1.1             | 318200          | 24859          
80         | 9          | 100             | 7540            | 140                  | 115.8902        | 250.0443        | 0.988~1.117          | 1.1             | 318200          | 24859          
80         | 10         | 100             | 5740            | 140                  | 148.2904        | 226.4639        | 1.046~1.123          | 1.1             | 318200          | 24859          
85         | 1          | 100             | 8080            | 140                  | 370.0723        | 613.2721        | 0.997~1.119          | 1.1             | 653201          | 51031          
85         | 2          | 100             | 7980            | 140                  | 356.6402        | 610.3476        | 1.044~1.124          | 1.1             | 653201          | 51031          
85         | 3          | 100             | 7020            | 140                  | 362.1935        | 476.3092        | 1.034~1.115          | 1.1             | 653201          | 51031          
85         | 4          | 100             | 6760            | 140                  | 338.4624        | 444.8204        | 0.965~1.128          | 1.1             | 653201          | 51031          
85         | 5          | 100             | 7620            | 140                  | 319.2159        | 480.6803        | 1.038~1.116          | 1.1             | 653201          | 51031          
85         | 6          | 100             | 7100            | 140                  | 223.1134        | 327.9769        | 1.03~1.122           | 1.1             | 653201          | 51031          
85         | 7          | 100             | 7200            | 140                  | 230.6454        | 333.8948        | 1.028~1.126          | 1.1             | 653201          | 51031          
85         | 8          | 100             | 6360            | 140                  | 216.6759        | 381.8449        | 1.029~1.121          | 1.1             | 653201          | 51031          
85         | 9          | 100             | 7240            | 140                  | 288.9132        | 434.5362        | 0.991~1.131          | 1.1             | 653201          | 51031          
85         | 10         | 100             | 6900            | 140                  | 366.8322        | 545.4907        | 1.0~1.115            | 1.1             | 653201          | 51031          
90         | 1          | 100             | 7940            | 140                  | 935.4743        | 1126.0254       | 1.019~1.122          | 1.1             | 1340890         | 104757         
90         | 2          | 100             | 8280            | 140                  | 809.3445        | 762.0495        | 1.042~1.122          | 1.1             | 1340890         | 104757         
90         | 3          | 100             | 9160            | 140                  | 503.3421        | 893.8397        | 1.028~1.125          | 1.1             | 1340890         | 104757         
90         | 4          | 100             | 7620            | 140                  | 796.2886        | 1129.8932       | 1.032~1.116          | 1.1             | 1340890         | 104757         
90         | 5          | 100             | 8120            | 140                  | 879.455         | 966.3188        | 1.042~1.13           | 1.1             | 1340890         | 104757         
90         | 6          | 100             | 8160            | 140                  | 588.5745        | 665.0816        | 1.025~1.121          | 1.1             | 1340890         | 104757         
90         | 7          | 100             | 9100            | 140                  | 726.7905        | 1340.0214       | 1.028~1.126          | 1.1             | 1340890         | 104757         
90         | 8          | 100             | 8780            | 140                  | 884.4059        | 1196.6218       | 1.033~1.121          | 1.1             | 1340890         | 104757         
90         | 9          | 100             | 8420            | 140                  | 868.1655        | 1158.6202       | 1.024~1.125          | 1.1             | 1340890         | 104757         
90         | 10         | 100             | 8460            | 140                  | 859.4645        | 1185.0127       | 1.029~1.125          | 1.1             | 1340890         | 104757         
95         | 1          | 100             | 8280            | 140                  | 2214.1766       | 1828.532        | 1.026~1.122          | 1.1             | 2752581         | 215045         
95         | 2          | 100             | 9260            | 140                  | 2042.2431       | 1857.2062       | 1.001~1.126          | 1.1             | 2752581         | 215045         
95         | 3          | 100             | 9520            | 140                  | 1749.5195       | 1754.1172       | 1.047~1.133          | 1.1             | 2752581         | 215045         
95         | 4          | 100             | 9180            | 140                  | 2534.8493       | 2628.4132       | 1.027~1.124          | 1.1             | 2752581         | 215045         
95         | 5          | 100             | 8240            | 140                  | 2639.0129       | 2352.4833       | 1.03~1.124           | 1.1             | 2752581         | 215045         
95         | 6          | 100             | 8520            | 140                  | 2549.6372       | 2307.9964       | 1.009~1.125          | 1.1             | 2752581         | 215045         
95         | 7          | 100             | 9000            | 140                  | 2520.202        | 2440.6796       | 1.035~1.128          | 1.1             | 2752581         | 215045         
95         | 8          | 100             | 9420            | 140                  | 2364.2161       | 2619.4075       | 1.027~1.121          | 1.1             | 2752581         | 215045         
