dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | len_bound       | required len_bound   | db_size         | satisfied vectors
75         | 8          | 38              | 140                            | 297.3407        | 9.9441          | 1.088           | 1.1                  | 155008          | 12109          
75         | 9          | 74              | 140                            | 317.3352        | 17.1696         | 1.097           | 1.1                  | 155008          | 12109          
75         | 10         | 66              | 140                            | 315.8513        | 14.0847         | 1.072           | 1.1                  | 155008          | 12109          
80         | 1          | 28              | 140                            | 886.8473        | 14.4583         | 1.057           | 1.1                  | 318200          | 24859          
80         | 2          | 63              | 140                            | 889.0887        | 30.8064         | 1.096           | 1.1                  | 318200          | 24859          
80         | 3          | 19              | 140                            | 885.0661        | 5.8386          | 1.074           | 1.1                  | 318200          | 24859          
80         | 4          | 81              | 140                            | 884.8528        | 37.5461         | 1.094           | 1.1                  | 318200          | 24859          
80         | 5          | 66              | 140                            | 804.7348        | 27.6702         | 1.089           | 1.1                  | 318200          | 24859          
80         | 6          | 32              | 140                            | 908.7345        | 14.7605         | 1.079           | 1.1                  | 318200          | 24859          
80         | 7          | 28              | 140                            | 945.6511        | 14.3562         | 1.099           | 1.1                  | 318200          | 24859          
80         | 8          | 76              | 140                            | 1078.58         | 46.8598         | 1.098           | 1.1                  | 318200          | 24859          
80         | 9          | 26              | 140                            | 1009.7582       | 14.9686         | 1.082           | 1.1                  | 318200          | 24859          
80         | 10         | 100             | 140                            | 1083.5433       | 60.9518         | 1.082           | 1.1                  | 318200          | 24859          
85         | 1          | 134             | 140                            | 2923.636        | 71.7424         | 1.086           | 1.1                  | 653201          | 51031          
85         | 2          | 128             | 140                            | 2240.449        | 96.471          | 1.071           | 1.1                  | 653201          | 51031          
85         | 3          | 56              | 140                            | 2901.6449       | 50.298          | 1.053           | 1.1                  | 653201          | 51031          
85         | 4          | 16              | 140                            | 3329.8722       | 20.8281         | 1.093           | 1.1                  | 653201          | 51031          
85         | 5          | 140             | 140                            | 2695.7312       | 98.0958         | 1.1             | 1.1                  | 653201          | 51031          
85         | 6          | 45              | 140                            | 2323.6267       | 31.2427         | 1.081           | 1.1                  | 653201          | 51031          
85         | 7          | 13              | 140                            | 2580.0922       | 15.0241         | 1.087           | 1.1                  | 653201          | 51031          
85         | 8          | 24              | 140                            | 3053.6953       | 5.218           | 1.084           | 1.1                  | 653201          | 51031          
85         | 9          | 44              | 140                            | 2068.0726       | 29.4002         | 1.096           | 1.1                  | 653201          | 51031          
85         | 10         | 5               | 140                            | 2598.755        | 8.2199          | 1.067           | 1.1                  | 653201          | 51031          
90         | 1          | 84              | 140                            | 7607.7949       | 200.3166        | 1.097           | 1.1                  | 1340890         | 104757         
90         | 2          | 35              | 140                            | 7362.0725       | 50.6255         | 1.032           | 1.1                  | 1340890         | 104757         
90         | 3          | 40              | 140                            | 8054.6032       | 86.4769         | 1.092           | 1.1                  | 1340890         | 104757         
90         | 4          | 5               | 140                            | 7737.7518       | 2.1753          | 1.094           | 1.1                  | 1340890         | 104757         
90         | 5          | 8               | 140                            | 7041.5494       | 15.8952         | 1.098           | 1.1                  | 1340890         | 104757         
90         | 6          | 61              | 140                            | 9546.3529       | 100.0581        | 1.095           | 1.1                  | 1340890         | 104757         
90         | 7          | 21              | 140                            | 9929.9262       | 48.0705         | 1.09            | 1.1                  | 1340890         | 104757         
90         | 8          | 78              | 140                            | 9078.0013       | 125.7174        | 1.086           | 1.1                  | 1340890         | 104757         
90         | 9          | 140             | 140                            | 9360.6464       | 230.6837        | 1.101           | 1.1                  | 1340890         | 104757         
90         | 10         | 13              | 140                            | 8196.9036       | 28.7979         | 1.084           | 1.1                  | 1340890         | 104757         
95         | 1          | 95              | 140                            | 28021.0068      | 263.9729        | 1.092           | 1.1                  | 2752581         | 215045         
95         | 2          | 41              | 140                            | 25809.118       | 119.4614        | 1.087           | 1.1                  | 2752581         | 215045         
95         | 3          | 20              | 140                            | 32734.7008      | 102.572         | 1.079           | 1.1                  | 2752581         | 215045         
95         | 4          | 140             | 140                            | 29204.5928      | 518.2859        | 1.107           | 1.1                  | 2752581         | 215045         
95         | 5          | 23              | 140                            | 26785.4291      | 85.0298         | 1.083           | 1.1                  | 2752581         | 215045         
95         | 6          | 18              | 140                            | 28455.4093      | 104.6583        | 1.06            | 1.1                  | 2752581         | 215045         
95         | 7          | 140             | 140                            | 34785.297       | 426.8411        | 1.106           | 1.1                  | 2752581         | 215045         
95         | 8          | 19              | 140                            | 32125.8567      | 65.2483         | 1.09            | 1.1                  | 2752581         | 215045         
