dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
70         | 6          | 444             | 1433                           | 636.0569        | 1.7274          | 2059.32         | 2145.895        | 75510           | 11798          
70         | 7          | 4099            | 1433                           | 580.6357        | 15.8438         | 2066.942        | 2145.895        | 75510           | 11798          
70         | 8          | 2052883         | 1433                           | 606.7085        | 7874.8517       | 2172.2          | 2145.895        | 75510           | 11798          
70         | 9          | 493             | 1433                           | 656.3115        | 1.8814          | 2144.088        | 2145.895        | 75510           | 11798          
70         | 10         | 2052883         | 1433                           | 543.5943        | 9284.883        | 2167.153        | 2145.895        | 75510           | 11798          
72         | 1          | 619             | 1764                           | 780.5666        | 4.5385          | 2136.257        | 2170.249        | 100680          | 15731          
72         | 2          | 3109693         | 1764                           | 886.6704        | 18742.2234      | 2184.572        | 2170.249        | 100680          | 15731          
72         | 3          | 3109693         | 1764                           | 680.4584        | 19036.0473      | 2192.946        | 2170.249        | 100680          | 15731          
72         | 4          | 1321            | 1764                           | 803.8409        | 7.9952          | 2108.694        | 2170.249        | 100680          | 15731          
72         | 5          | 3109693         | 1764                           | 908.5824        | 18092.4608      | 2187.214        | 2170.249        | 100680          | 15731          
72         | 6          | 3109693         | 1764                           | 971.3221        | 18556.0631      | 2173.669        | 2170.249        | 100680          | 15731          
72         | 7          | 3109693         | 1764                           | 530.2377        | 18265.1264      | 2208.514        | 2170.249        | 100680          | 15731          
72         | 8          | 3109693         | 1764                           | 894.9402        | 17631.6585      | 2179.845        | 2170.249        | 100680          | 15731          
72         | 9          | 3109693         | 1764                           | 717.2735        | 17501.2985      | 2183.086        | 2170.249        | 100680          | 15731          
72         | 10         | 1881            | 1764                           | 756.1558        | 10.5744         | 2148.712        | 2170.249        | 100680          | 15731          
74         | 1          | 4710540         | 2171                           | 593.332         | 42107.9998      | 2205.533        | 2197.987        | 134240          | 20975          
74         | 2          | 2082            | 2171                           | 810.2527        | 18.3585         | 2095.534        | 2197.987        | 134240          | 20975          
74         | 3          | 44              | 2171                           | 647.2512        | 0.3734          | 2183.591        | 2197.987        | 134240          | 20975          
74         | 4          | 557             | 2171                           | 605.7738        | 5.0622          | 2063.437        | 2197.987        | 134240          | 20975          
74         | 5          | 2682            | 2171                           | 848.0326        | 24.2605         | 2183.548        | 2197.987        | 134240          | 20975          
74         | 6          | 2424            | 2171                           | 1022.788        | 21.6975         | 2148.757        | 2197.987        | 134240          | 20975          
74         | 7          | 6761            | 2171                           | 884.0387        | 60.5395         | 2130.485        | 2197.987        | 134240          | 20975          
74         | 8          | 4710540         | 2171                           | 1230.7567       | 42190.177       | 2219.558        | 2197.987        | 134240          | 20975          
74         | 9          | 1142            | 2171                           | 719.0992        | 10.0699         | 2172.979        | 2197.987        | 134240          | 20975          
74         | 10         | 4710540         | 2171                           | 935.685         | 42111.5819      | 2207.282        | 2197.987        | 134240          | 20975          
76         | 1          | 7135492         | 2672                           | 2376.7463       | 99487.1744      | 2280.146        | 2239.229        | 178987          | 27966          
76         | 2          | 7135492         | 2672                           | 3148.8562       | 100830.9087     | 2267.09         | 2239.229        | 178987          | 27966          
76         | 3          | 1515            | 2672                           | 3264.3247       | 21.4522         | 2203.932        | 2239.229        | 178987          | 27966          
76         | 4          | 7135492         | 2672                           | 3049.1451       | 102284.8706     | 2246.158        | 2239.229        | 178987          | 27966          
76         | 5          | 1125            | 2672                           | 2925.284        | 11.5021         | 2226.438        | 2239.229        | 178987          | 27966          
76         | 6          | 7135492         | 2672                           | 3452.1384       | 100304.1516     | 2258.707        | 2239.229        | 178987          | 27966          
76         | 7          | 7647            | 2672                           | 4104.7172       | 145.1642        | 2172.641        | 2239.229        | 178987          | 27966          
76         | 8          | 7135492         | 2672                           | 3491.5578       | 126802.6132     | 2239.703        | 2239.229        | 178987          | 27966          
76         | 9          | 756             | 2672                           | 3951.4242       | 13.4537         | 2227.295        | 2239.229        | 178987          | 27966          
76         | 10         | 7135492         | 2672                           | 3460.8299       | 125602.8421     | 2264.812        | 2239.229        | 178987          | 27966          
78         | 1          | 10808793        | 3288                           | 3741.5162       | 274138.0138     | 2284.361        | 2263.44         | 238649          | 37288          
78         | 2          | 927             | 3288                           | 5104.2044       | 23.4745         | 2235.344        | 2263.44         | 238649          | 37288          
78         | 3          | 10808793        | 3288                           | 3524.3753       | 277251.467      | 2279.339        | 2263.44         | 238649          | 37288          
78         | 4          | 416             | 3288                           | 4196.6974       | 10.4467         | 2253.171        | 2263.44         | 238649          | 37288          
78         | 5          | 1968            | 3288                           | 5028.5724       | 48.187          | 2146.011        | 2263.44         | 238649          | 37288          
78         | 6          | 10808793        | 3288                           | 3463.3228       | 267678.5195     | 2276.461        | 2263.44         | 238649          | 37288          
78         | 7          | 10808793        | 3288                           | 4178.5614       | 266093.4771     | 2324.372        | 2263.44         | 238649          | 37288          
78         | 8          | 10808793        | 3288                           | 5162.034        | 274339.7835     | 2297.885        | 2263.44         | 238649          | 37288          
78         | 9          | 10808793        | 3288                           | 5312.8506       | 272149.5754     | 2275.462        | 2263.44         | 238649          | 37288          
78         | 10         | 3856            | 3288                           | 4058.6359       | 101.3507        | 2245.283        | 2263.44         | 238649          | 37288          
80         | 1          | 16373082        | 4047                           | 12080.7449      | 561869.6315     | 2288.909        | 2282.345        | 318199          | 49718          
80         | 2          | 7708            | 4047                           | 9091.6327       | 175.035         | 2223.311        | 2282.345        | 318199          | 49718          
80         | 3          | 20625           | 4047                           | 6892.9714       | 467.5484        | 2279.528        | 2282.345        | 318199          | 49718          
80         | 4          | 16373082        | 4047                           | 8426.6006       | 423480.5918     | 2286.238        | 2282.345        | 318199          | 49718          
80         | 5          | 2698            | 4047                           | 8647.2095       | 59.8551         | 2281.032        | 2282.345        | 318199          | 49718          
80         | 6          | 3546            | 4047                           | 7725.7557       | 78.458          | 2188.785        | 2282.345        | 318199          | 49718          
80         | 7          | 4713            | 4047                           | 6601.1143       | 104.4134        | 2248.839        | 2282.345        | 318199          | 49718          
80         | 8          | 16373082        | 4047                           | 8407.2938       | 475660.6669     | 2284.204        | 2282.345        | 318199          | 49718          
80         | 9          | 4041            | 4047                           | 10060.9075      | 89.4019         | 2227.722        | 2282.345        | 318199          | 49718          
