dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
64         | 7          | 4479            | 769                            | 3.8717          | 7.7803          | 1967.028        | 2051.771        | 31855           | 2488           
64         | 8          | 590615          | 769                            | 3.9106          | 1044.4823       | 2058.34         | 2051.771        | 31855           | 2488           
64         | 9          | 3343            | 769                            | 3.844           | 5.7964          | 1989.899        | 2051.771        | 31855           | 2488           
64         | 10         | 1641            | 769                            | 3.8784          | 2.8684          | 1959.79         | 2051.771        | 31855           | 2488           
66         | 1          | 115             | 946                            | 5.8297          | 0.267           | 2063.659        | 2086.493        | 42474           | 3318           
66         | 2          | 894660          | 946                            | 5.7532          | 2031.802        | 2097.368        | 2086.493        | 42474           | 3318           
66         | 3          | 1223            | 946                            | 5.7374          | 2.7532          | 2066.078        | 2086.493        | 42474           | 3318           
66         | 4          | 1405            | 946                            | 5.6673          | 3.1863          | 2071.72         | 2086.493        | 42474           | 3318           
66         | 5          | 894660          | 946                            | 5.6373          | 2031.1898       | 2099.212        | 2086.493        | 42474           | 3318           
66         | 6          | 894660          | 946                            | 5.5866          | 2019.1725       | 2090.092        | 2086.493        | 42474           | 3318           
66         | 7          | 4936            | 946                            | 5.6802          | 11.2381         | 2064.904        | 2086.493        | 42474           | 3318           
66         | 8          | 894660          | 946                            | 5.6999          | 2029.2396       | 2105.273        | 2086.493        | 42474           | 3318           
66         | 9          | 12812           | 946                            | 5.5587          | 28.7591         | 2085.353        | 2086.493        | 42474           | 3318           
66         | 10         | 1629            | 946                            | 5.7846          | 3.7017          | 2080.081        | 2086.493        | 42474           | 3318           
68         | 1          | 3091            | 1165                           | 8.8658          | 9.4528          | 2059.793        | 2119.449        | 56632           | 4424           
68         | 2          | 1096            | 1165                           | 9.1823          | 3.3444          | 2111.884        | 2119.449        | 56632           | 4424           
68         | 3          | 3717            | 1165                           | 8.9332          | 11.4984         | 2113.547        | 2119.449        | 56632           | 4424           
68         | 4          | 1355224         | 1165                           | 9.1241          | 4129.0543       | 2146.695        | 2119.449        | 56632           | 4424           
68         | 5          | 1861            | 1165                           | 8.8669          | 5.5084          | 2116.083        | 2119.449        | 56632           | 4424           
68         | 6          | 11031           | 1165                           | 8.8617          | 33.0238         | 2093.038        | 2119.449        | 56632           | 4424           
68         | 7          | 252             | 1165                           | 9.0638          | 0.7542          | 2056.954        | 2119.449        | 56632           | 4424           
68         | 8          | 1241            | 1165                           | 8.6072          | 3.6442          | 2023.828        | 2119.449        | 56632           | 4424           
68         | 9          | 412             | 1165                           | 8.8644          | 1.2425          | 2097.734        | 2119.449        | 56632           | 4424           
68         | 10         | 907             | 1165                           | 8.8805          | 2.7105          | 2114.391        | 2119.449        | 56632           | 4424           
70         | 1          | 867             | 1433                           | 14.2317         | 3.6794          | 2035.047        | 2145.895        | 75510           | 5899           
70         | 2          | 346             | 1433                           | 13.697          | 1.4926          | 2134.896        | 2145.895        | 75510           | 5899           
70         | 3          | 2052883         | 1433                           | 13.4442         | 8815.1853       | 2146.084        | 2145.895        | 75510           | 5899           
70         | 4          | 1479            | 1433                           | 13.7278         | 6.2959          | 2096.738        | 2145.895        | 75510           | 5899           
70         | 5          | 2052883         | 1433                           | 14.0178         | 8851.0693       | 2165.042        | 2145.895        | 75510           | 5899           
70         | 6          | 8494            | 1433                           | 14.012          | 36.4492         | 2143.049        | 2145.895        | 75510           | 5899           
70         | 7          | 2426            | 1433                           | 14.0786         | 10.4098         | 2129.823        | 2145.895        | 75510           | 5899           
70         | 8          | 3309            | 1433                           | 14.1783         | 14.3227         | 2144.542        | 2145.895        | 75510           | 5899           
70         | 9          | 3607            | 1433                           | 14.5599         | 15.4817         | 2131.955        | 2145.895        | 75510           | 5899           
70         | 10         | 2052883         | 1433                           | 14.0463         | 8780.3219       | 2151.23         | 2145.895        | 75510           | 5899           
72         | 1          | 3109693         | 1764                           | 22.1059         | 20463.0905      | 2190.882        | 2170.249        | 100680          | 7865           
72         | 2          | 11741           | 1764                           | 21.8709         | 77.8156         | 2096.29         | 2170.249        | 100680          | 7865           
72         | 3          | 3109693         | 1764                           | 22.2286         | 20362.8517      | 2197.629        | 2170.249        | 100680          | 7865           
72         | 4          | 9142            | 1764                           | 21.8466         | 57.8975         | 2098.959        | 2170.249        | 100680          | 7865           
72         | 5          | 9927            | 1764                           | 22.5512         | 62.6626         | 2122.519        | 2170.249        | 100680          | 7865           
72         | 6          | 3109693         | 1764                           | 22.7541         | 19533.7197      | 2171.503        | 2170.249        | 100680          | 7865           
72         | 7          | 1576            | 1764                           | 21.9632         | 9.7852          | 2163.288        | 2170.249        | 100680          | 7865           
72         | 8          | 3109693         | 1764                           | 21.856          | 19483.0056      | 2180.965        | 2170.249        | 100680          | 7865           
72         | 9          | 3109693         | 1764                           | 21.3292         | 20978.8173      | 2176.534        | 2170.249        | 100680          | 7865           
72         | 10         | 2809            | 1764                           | 23.297          | 22.5148         | 2117.814        | 2170.249        | 100680          | 7865           
74         | 1          | 4710540         | 2171                           | 36.915          | 58447.2858      | 2199.216        | 2197.987        | 134240          | 10487          
74         | 2          | 11086           | 2171                           | 37.018          | 138.0523        | 2186.777        | 2197.987        | 134240          | 10487          
74         | 3          | 4710540         | 2171                           | 36.4681         | 57359.7781      | 2211.348        | 2197.987        | 134240          | 10487          
74         | 4          | 4710540         | 2171                           | 36.9277         | 56285.4731      | 2217.287        | 2197.987        | 134240          | 10487          
74         | 5          | 4710540         | 2171                           | 36.472          | 54909.8406      | 2241.321        | 2197.987        | 134240          | 10487          
74         | 6          | 4710540         | 2171                           | 37.2464         | 54480.9716      | 2232.073        | 2197.987        | 134240          | 10487          
74         | 7          | 4710540         | 2171                           | 36.8123         | 53629.218       | 2214.423        | 2197.987        | 134240          | 10487          
74         | 8          | 4710540         | 2171                           | 36.0606         | 51354.4404      | 2206.081        | 2197.987        | 134240          | 10487          
74         | 9          | 2895            | 2171                           | 35.4894         | 31.8053         | 2097.142        | 2197.987        | 134240          | 10487          
74         | 10         | 4710540         | 2171                           | 37.0791         | 51760.6578      | 2228.831        | 2197.987        | 134240          | 10487          
76         | 1          | 13602           | 2672                           | 60.0182         | 228.5002        | 2238.071        | 2239.229        | 178987          | 13983          
76         | 2          | 3552            | 2672                           | 60.1255         | 59.7261         | 2207.553        | 2239.229        | 178987          | 13983          
76         | 3          | 7135492         | 2672                           | 57.9196         | 118182.4177     | 2281.297        | 2239.229        | 178987          | 13983          
76         | 4          | 7135492         | 2672                           | 62.5386         | 131634.7972     | 2266.938        | 2239.229        | 178987          | 13983          
76         | 5          | 1857            | 2672                           | 65.9156         | 36.4547         | 2226.008        | 2239.229        | 178987          | 13983          
76         | 6          | 7135492         | 2672                           | 66.1229         | 128537.7794     | 2243.199        | 2239.229        | 178987          | 13983          
76         | 7          | 19843           | 2672                           | 63.9494         | 355.2681        | 2227.992        | 2239.229        | 178987          | 13983          
76         | 8          | 21007           | 2672                           | 64.3701         | 397.4751        | 2226.993        | 2239.229        | 178987          | 13983          
76         | 9          | 6501            | 2672                           | 65.1017         | 124.1642        | 2206.908        | 2239.229        | 178987          | 13983          
76         | 10         | 7135492         | 2672                           | 65.5316         | 127156.943      | 2254.992        | 2239.229        | 178987          | 13983          
78         | 1          | 2943            | 3288                           | 106.9778        | 76.3244         | 2257.524        | 2263.44         | 238649          | 18644          
78         | 2          | 34457           | 3288                           | 106.3867        | 889.6194        | 2252.654        | 2263.44         | 238649          | 18644          
78         | 3          | 8017            | 3288                           | 104.3319        | 207.2678        | 2262.097        | 2263.44         | 238649          | 18644          
78         | 4          | 1722            | 3288                           | 104.0127        | 44.0616         | 2259.957        | 2263.44         | 238649          | 18644          
78         | 5          | 3460            | 3288                           | 105.6933        | 89.7682         | 2231.67         | 2263.44         | 238649          | 18644          
78         | 6          | 10808793        | 3288                           | 103.2916        | 273820.9076     | 2281.393        | 2263.44         | 238649          | 18644          
78         | 7          | 66625           | 3288                           | 100.8668        | 1698.2707       | 2211.708        | 2263.44         | 238649          | 18644          
78         | 8          | 12809           | 3288                           | 105.0261        | 326.3776        | 2160.834        | 2263.44         | 238649          | 18644          
78         | 9          | 7052            | 3288                           | 103.073         | 178.2689        | 2259.539        | 2263.44         | 238649          | 18644          
78         | 10         | 10808793        | 3288                           | 102.0364        | 264769.0422     | 2264.585        | 2263.44         | 238649          | 18644          
80         | 1          | 5314            | 4047                           | 169.4093        | 190.0549        | 2275.972        | 2282.345        | 318199          | 24859          
80         | 2          | 16373082        | 4047                           | 169.496         | 581044.1766     | 2313.694        | 2282.345        | 318199          | 24859          
80         | 3          | 2246            | 4047                           | 170.6501        | 80.5808         | 2268.089        | 2282.345        | 318199          | 24859          
80         | 4          | 35259           | 4047                           | 168.686         | 1253.6199       | 2278.676        | 2282.345        | 318199          | 24859          
80         | 5          | 16373082        | 4047                           | 168.9847        | 566541.4028     | 2289.332        | 2282.345        | 318199          | 24859          
