dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
66         | 3          | 823             | 946                            | 10.5927         | 1.6835          | 1955.94         | 2086.493        | 42474           | 4977           
66         | 4          | 894660          | 946                            | 10.7165         | 1816.9238       | 2132.31         | 2086.493        | 42474           | 4977           
66         | 5          | 1734            | 946                            | 10.5392         | 3.4803          | 2012.312        | 2086.493        | 42474           | 4977           
66         | 6          | 894660          | 946                            | 10.4681         | 1798.5325       | 2123.667        | 2086.493        | 42474           | 4977           
66         | 7          | 894660          | 946                            | 10.1529         | 1788.2358       | 2134.728        | 2086.493        | 42474           | 4977           
66         | 8          | 894660          | 946                            | 10.3865         | 1793.1393       | 2107.256        | 2086.493        | 42474           | 4977           
66         | 9          | 3563            | 946                            | 10.6568         | 7.0955          | 2079.956        | 2086.493        | 42474           | 4977           
66         | 10         | 2126            | 946                            | 11.3311         | 4.2562          | 2083.337        | 2086.493        | 42474           | 4977           
68         | 1          | 4105            | 1165                           | 18.4599         | 10.7171         | 2098.102        | 2119.449        | 56632           | 6636           
68         | 2          | 1355224         | 1165                           | 17.5519         | 3526.3047       | 2153.89         | 2119.449        | 56632           | 6636           
68         | 3          | 875             | 1165                           | 17.9132         | 2.2911          | 2018.386        | 2119.449        | 56632           | 6636           
68         | 4          | 1355224         | 1165                           | 18.3857         | 3527.7841       | 2127.346        | 2119.449        | 56632           | 6636           
68         | 5          | 2476            | 1165                           | 16.8506         | 6.3886          | 2085.362        | 2119.449        | 56632           | 6636           
68         | 6          | 1355224         | 1165                           | 16.6216         | 3500.8465       | 2139.754        | 2119.449        | 56632           | 6636           
68         | 7          | 3504            | 1165                           | 17.6299         | 9.136           | 2111.795        | 2119.449        | 56632           | 6636           
68         | 8          | 830             | 1165                           | 19.0504         | 2.1494          | 2069.923        | 2119.449        | 56632           | 6636           
68         | 9          | 1355224         | 1165                           | 18.7453         | 3532.3474       | 2127.575        | 2119.449        | 56632           | 6636           
68         | 10         | 1355224         | 1165                           | 16.5092         | 3531.7254       | 2132.959        | 2119.449        | 56632           | 6636           
70         | 1          | 795             | 1433                           | 27.1186         | 2.6776          | 2128.598        | 2145.895        | 75510           | 8848           
70         | 2          | 4406            | 1433                           | 29.1356         | 14.7617         | 2144.402        | 2145.895        | 75510           | 8848           
70         | 3          | 3973            | 1433                           | 28.1856         | 13.3635         | 2145.1          | 2145.895        | 75510           | 8848           
70         | 4          | 3011            | 1433                           | 27.7341         | 10.2731         | 2141.77         | 2145.895        | 75510           | 8848           
70         | 5          | 2052883         | 1433                           | 28.6245         | 6988.5992       | 2147.599        | 2145.895        | 75510           | 8848           
70         | 6          | 4680            | 1433                           | 28.2864         | 15.9235         | 2088.4          | 2145.895        | 75510           | 8848           
70         | 7          | 2052883         | 1433                           | 29.1719         | 6957.7916       | 2166.175        | 2145.895        | 75510           | 8848           
70         | 8          | 2052883         | 1433                           | 27.9999         | 6915.7209       | 2155.515        | 2145.895        | 75510           | 8848           
70         | 9          | 4251            | 1433                           | 27.9996         | 14.4042         | 2138.203        | 2145.895        | 75510           | 8848           
70         | 10         | 729             | 1433                           | 28.0065         | 2.4087          | 2081.853        | 2145.895        | 75510           | 8848           
72         | 1          | 4021            | 1764                           | 44.6796         | 18.3252         | 2160.488        | 2170.249        | 100680          | 11798          
72         | 2          | 2394            | 1764                           | 43.2069         | 10.7945         | 2011.579        | 2170.249        | 100680          | 11798          
72         | 3          | 4603            | 1764                           | 45.6453         | 20.9016         | 2166.824        | 2170.249        | 100680          | 11798          
72         | 4          | 3109693         | 1764                           | 44.4892         | 14142.1215      | 2175.906        | 2170.249        | 100680          | 11798          
72         | 5          | 469             | 1764                           | 45.6528         | 2.1988          | 2163.805        | 2170.249        | 100680          | 11798          
72         | 6          | 340             | 1764                           | 44.0266         | 1.5435          | 2146.515        | 2170.249        | 100680          | 11798          
72         | 7          | 3109693         | 1764                           | 49.2102         | 14293.384       | 2171.705        | 2170.249        | 100680          | 11798          
72         | 8          | 1307            | 1764                           | 46.0272         | 5.9845          | 2130.03         | 2170.249        | 100680          | 11798          
72         | 9          | 2479            | 1764                           | 48.2082         | 11.3529         | 2160.615        | 2170.249        | 100680          | 11798          
72         | 10         | 16661           | 1764                           | 47.4294         | 75.6789         | 2142.5          | 2170.249        | 100680          | 11798          
74         | 1          | 3823            | 2171                           | 75.102          | 25.1377         | 2170.637        | 2197.987        | 134240          | 15731          
74         | 2          | 1588            | 2171                           | 75.3789         | 10.3454         | 2190.16         | 2197.987        | 134240          | 15731          
74         | 3          | 1668            | 2171                           | 70.0526         | 11.075          | 2185.189        | 2197.987        | 134240          | 15731          
74         | 4          | 2999            | 2171                           | 78.0697         | 19.5223         | 2167.878        | 2197.987        | 134240          | 15731          
74         | 5          | 8531            | 2171                           | 75.0559         | 56.1883         | 2185.572        | 2197.987        | 134240          | 15731          
74         | 6          | 4710540         | 2171                           | 77.0605         | 36459.0623      | 2219.142        | 2197.987        | 134240          | 15731          
74         | 7          | 1675            | 2171                           | 80.3651         | 15.8442         | 2194.572        | 2197.987        | 134240          | 15731          
74         | 8          | 4710540         | 2171                           | 79.5974         | 46226.18        | 2214.746        | 2197.987        | 134240          | 15731          
74         | 9          | 4710540         | 2171                           | 89.441          | 50292.986       | 2206.441        | 2197.987        | 134240          | 15731          
74         | 10         | 4710540         | 2171                           | 84.4165         | 48226.0817      | 2224.04         | 2197.987        | 134240          | 15731          
76         | 1          | 5627            | 2672                           | 164.2549        | 92.5165         | 2228.363        | 2239.229        | 178987          | 20975          
76         | 2          | 7135492         | 2672                           | 157.6732        | 108887.0709     | 2242.496        | 2239.229        | 178987          | 20975          
76         | 3          | 7135492         | 2672                           | 146.6067        | 105645.7405     | 2239.689        | 2239.229        | 178987          | 20975          
76         | 4          | 14701           | 2672                           | 154.2099        | 210.1468        | 2220.264        | 2239.229        | 178987          | 20975          
76         | 5          | 7135492         | 2672                           | 149.0387        | 102083.2318     | 2257.4          | 2239.229        | 178987          | 20975          
76         | 6          | 3956            | 2672                           | 152.2444        | 56.1597         | 2238.425        | 2239.229        | 178987          | 20975          
76         | 7          | 287             | 2672                           | 147.0232        | 4.0391          | 2233.606        | 2239.229        | 178987          | 20975          
76         | 8          | 7135492         | 2672                           | 163.3711        | 102205.2713     | 2257.391        | 2239.229        | 178987          | 20975          
76         | 9          | 7135492         | 2672                           | 140.3353        | 115345.198      | 2243.245        | 2239.229        | 178987          | 20975          
76         | 10         | 1716            | 2672                           | 156.3824        | 31.5806         | 2183.537        | 2239.229        | 178987          | 20975          
78         | 1          | 10808793        | 3288                           | 258.1638        | 262974.2354     | 2280.802        | 2263.44         | 238649          | 27966          
78         | 2          | 1495            | 3288                           | 271.7969        | 39.4777         | 2253.38         | 2263.44         | 238649          | 27966          
78         | 3          | 10808793        | 3288                           | 280.2789        | 281025.8967     | 2291.611        | 2263.44         | 238649          | 27966          
78         | 4          | 10808793        | 3288                           | 265.8178        | 283349.6185     | 2269.014        | 2263.44         | 238649          | 27966          
78         | 5          | 15955           | 3288                           | 261.5642        | 428.3102        | 2244.441        | 2263.44         | 238649          | 27966          
78         | 6          | 575             | 3288                           | 269.797         | 15.4019         | 2263.089        | 2263.44         | 238649          | 27966          
78         | 7          | 621             | 3288                           | 271.0433        | 16.6832         | 2225.016        | 2263.44         | 238649          | 27966          
78         | 8          | 538             | 3288                           | 273.0919        | 14.3575         | 2254.807        | 2263.44         | 238649          | 27966          
78         | 9          | 3957            | 3288                           | 268.0338        | 105.7339        | 2244.943        | 2263.44         | 238649          | 27966          
78         | 10         | 19883           | 3288                           | 254.2349        | 533.7539        | 2143.771        | 2263.44         | 238649          | 27966          
80         | 1          | 18              | 4047                           | 445.3039        | 0.4174          | 2261.23         | 2282.345        | 318199          | 37288          
80         | 2          | 16373082        | 4047                           | 367.6569        | 356986.4216     | 2314.048        | 2282.345        | 318199          | 37288          
80         | 3          | 4238            | 4047                           | 363.362         | 94.3405         | 2258.912        | 2282.345        | 318199          | 37288          
80         | 4          | 16373082        | 4047                           | 381.0788        | 367388.6165     | 2305.234        | 2282.345        | 318199          | 37288          
80         | 5          | 15803           | 4047                           | 380.8857        | 365.9712        | 2282.139        | 2282.345        | 318199          | 37288          
80         | 6          | 16373082        | 4047                           | 368.3805        | 562455.7194     | 2308.815        | 2282.345        | 318199          | 37288          
