dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
75         | 7          | 140             | 140                            | 110.5801        | 20.7121         | 74.559          | 69.07           | 155008          | 12109          
75         | 8          | 140             | 140                            | 104.8301        | 7.7423          | 97.535          | 91.773          | 155008          | 12109          
75         | 9          | 140             | 140                            | 112.0961        | 13.9767         | 72.256          | 68.39           | 155008          | 12109          
75         | 10         | 140             | 140                            | 85.95           | 7.8423          | 78.224          | 75.239          | 155008          | 12109          
80         | 1          | 140             | 140                            | 289.0202        | 20.3682         | 80.287          | 75.078          | 318200          | 24859          
80         | 2          | 140             | 140                            | 305.4055        | 23.075          | 103.812         | 99.514          | 318200          | 24859          
80         | 3          | 140             | 140                            | 296.5047        | 32.1439         | 104.278         | 97.373          | 318200          | 24859          
80         | 4          | 140             | 140                            | 280.7753        | 16.2406         | 96.633          | 93.48           | 318200          | 24859          
80         | 5          | 140             | 140                            | 303.2811        | 27.5003         | 105.797         | 99.665          | 318200          | 24859          
80         | 6          | 140             | 140                            | 250.6466        | 21.6829         | 106.165         | 98.449          | 318200          | 24859          
80         | 7          | 140             | 140                            | 323.7628        | 17.3535         | 96.395          | 88.004          | 318200          | 24859          
80         | 8          | 140             | 140                            | 264.9111        | 23.0992         | 89.906          | 83.797          | 318200          | 24859          
80         | 9          | 140             | 140                            | 276.8301        | 23.4491         | 103.116         | 94.707          | 318200          | 24859          
80         | 10         | 140             | 140                            | 289.1727        | 17.5609         | 107.257         | 99.866          | 318200          | 24859          
85         | 1          | 140             | 140                            | 1012.4644       | 29.1986         | 97.704          | 88.22           | 653201          | 51031          
85         | 2          | 140             | 140                            | 986.0401        | 42.5953         | 98.02           | 88.818          | 653201          | 51031          
85         | 3          | 140             | 140                            | 1020.2694       | 51.8437         | 97.729          | 92.064          | 653201          | 51031          
85         | 4          | 140             | 140                            | 975.5672        | 46.2902         | 97.611          | 88.22           | 653201          | 51031          
85         | 5          | 140             | 140                            | 902.5161        | 52.7416         | 103.107         | 97.394          | 653201          | 51031          
85         | 6          | 140             | 140                            | 926.6839        | 39.884          | 91.214          | 83.332          | 653201          | 51031          
85         | 7          | 140             | 140                            | 999.4443        | 37.2432         | 84.676          | 81.517          | 653201          | 51031          
85         | 8          | 140             | 140                            | 1084.0277       | 24.1086         | 79.9            | 73.146          | 653201          | 51031          
85         | 9          | 140             | 140                            | 982.8788        | 44.4948         | 79.291          | 72.147          | 653201          | 51031          
85         | 10         | 140             | 140                            | 922.0788        | 37.2763         | 105.627         | 95.852          | 653201          | 51031          
90         | 1          | 140             | 140                            | 3051.2899       | 102.2856        | 110.232         | 101.799         | 1340890         | 104757         
90         | 2          | 140             | 140                            | 3130.3196       | 70.7002         | 84.971          | 80.362          | 1340890         | 104757         
90         | 3          | 140             | 140                            | 3316.2656       | 83.788          | 107.448         | 100.02          | 1340890         | 104757         
90         | 4          | 140             | 140                            | 3065.8927       | 68.5054         | 116.293         | 106.645         | 1340890         | 104757         
90         | 5          | 140             | 140                            | 3141.0968       | 90.8343         | 91.886          | 83.108          | 1340890         | 104757         
90         | 6          | 140             | 140                            | 3295.4324       | 74.7812         | 104.566         | 95.838          | 1340890         | 104757         
90         | 7          | 140             | 140                            | 3018.7306       | 68.6094         | 102.708         | 94.66           | 1340890         | 104757         
90         | 8          | 140             | 140                            | 2951.26         | 74.0394         | 103.286         | 93.045          | 1340890         | 104757         
90         | 9          | 140             | 140                            | 3069.6524       | 78.5115         | 104.848         | 98.266          | 1340890         | 104757         
90         | 10         | 140             | 140                            | 3039.989        | 99.7049         | 109.476         | 102.185         | 1340890         | 104757         
95         | 1          | 140             | 140                            | 10236.8394      | 171.775         | 114.412         | 105.784         | 2752581         | 215045         
