dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh             
56         | 5          | 6               | 335                            | 0.5311          | 0.0036          | 1014.566        | 1929.985       
56         | 6          | 10              | 335                            | 0.5443          | 0.0056          | 1210.716        | 1929.985       
56         | 7          | 2               | 335                            | 0.5331          | 0.0014          | 1266.675        | 1929.985       
56         | 8          | 2               | 335                            | 0.5395          | 0.0013          | 1111.067        | 1929.985       
56         | 9          | 2               | 335                            | 0.5618          | 0.0022          | 1123.721        | 1929.985       
56         | 10         | 1               | 335                            | 0.548           | 0.0007          | 1007.805        | 1929.985       
58         | 1          | 3               | 413                            | 0.8104          | 0.0027          | 1111.867        | 1964.007       
58         | 2          | 10              | 413                            | 0.8242          | 0.0076          | 1141.654        | 1964.007       
58         | 3          | 3               | 413                            | 0.826           | 0.0023          | 1229.208        | 1964.007       
58         | 4          | 3               | 413                            | 0.8432          | 0.0026          | 1208.24         | 1964.007       
58         | 5          | 19              | 413                            | 0.8057          | 0.0145          | 1114.853        | 1964.007       
58         | 6          | 4               | 413                            | 0.8494          | 0.0034          | 1172.221        | 1964.007       
58         | 7          | 7               | 413                            | 0.8192          | 0.0065          | 996.798         | 1964.007       
58         | 8          | 14              | 413                            | 0.8328          | 0.0125          | 1224.755        | 1964.007       
58         | 9          | 24              | 413                            | 0.8645          | 0.0177          | 1149.797        | 1964.007       
58         | 10         | 7               | 413                            | 0.8166          | 0.006           | 988.236         | 1964.007       
60         | 1          | 3               | 508                            | 1.3066          | 0.0023          | 1213.831        | 2000.798       
60         | 2          | 1               | 508                            | 1.2766          | 0.0017          | 1067.055        | 2000.798       
60         | 3          | 6               | 508                            | 1.2824          | 0.0071          | 1073.927        | 2000.798       
60         | 4          | 1               | 508                            | 1.2826          | 0.0008          | 1030.559        | 2000.798       
60         | 5          | 4               | 508                            | 1.2654          | 0.0036          | 1151.681        | 2000.798       
60         | 6          | 6               | 508                            | 1.3511          | 0.0061          | 1041.745        | 2000.798       
60         | 7          | 11              | 508                            | 1.2605          | 0.0107          | 1146.139        | 2000.798       
60         | 8          | 1               | 508                            | 1.2315          | 0.0011          | 1179.131        | 2000.798       
60         | 9          | 2               | 508                            | 1.254           | 0.0021          | 1083.992        | 2000.798       
60         | 10         | 9               | 508                            | 1.2941          | 0.0094          | 1152.368        | 2000.798       
62         | 1          | 6               | 625                            | 2.0103          | 0.0081          | 1088.372        | 2024.591       
62         | 2          | 8               | 625                            | 2.0521          | 0.0086          | 1165.321        | 2024.591       
62         | 3          | 1               | 625                            | 2.0845          | 0.001           | 1084.861        | 2024.591       
62         | 4          | 28              | 625                            | 2.1487          | 0.0334          | 1071.981        | 2024.591       
62         | 5          | 17              | 625                            | 2.0929          | 0.0216          | 1145.784        | 2024.591       
62         | 6          | 24              | 625                            | 2.1672          | 0.0322          | 1181.315        | 2024.591       
62         | 7          | 29              | 625                            | 2.0867          | 0.0325          | 1229.661        | 2024.591       
62         | 8          | 1               | 625                            | 2.027           | 0.0027          | 1207.976        | 2024.591       
62         | 9          | 5               | 625                            | 2.1067          | 0.0068          | 1159.047        | 2024.591       
62         | 10         | 26              | 625                            | 2.0495          | 0.0302          | 1163.209        | 2024.591       
64         | 1          | 5               | 769                            | 3.2601          | 0.0088          | 1147.797        | 2051.771       
64         | 2          | 1               | 769                            | 3.2043          | 0.0015          | 1156.222        | 2051.771       
64         | 3          | 7               | 769                            | 3.3108          | 0.0105          | 1174.248        | 2051.771       
64         | 4          | 1               | 769                            | 3.2491          | 0.0046          | 1188.06         | 2051.771       
64         | 5          | 1               | 769                            | 3.2147          | 0.0018          | 1192.132        | 2051.771       
64         | 6          | 5               | 769                            | 3.1718          | 0.011           | 1143.149        | 2051.771       
64         | 7          | 1               | 769                            | 3.1844          | 0.0013          | 1204.093        | 2051.771       
64         | 8          | 26              | 769                            | 3.2594          | 0.0421          | 1082.133        | 2051.771       
64         | 9          | 3               | 769                            | 3.1022          | 0.0064          | 1192.349        | 2051.771       
64         | 10         | 7               | 769                            | 3.193           | 0.0113          | 1205.216        | 2051.771       
66         | 1          | 5               | 946                            | 4.725           | 0.0102          | 1189.976        | 2086.493       
66         | 2          | 1               | 946                            | 4.8498          | 0.002           | 1252.317        | 2086.493       
66         | 3          | 2               | 946                            | 4.8341          | 0.0039          | 1132.883        | 2086.493       
66         | 4          | 12              | 946                            | 4.6186          | 0.0232          | 1103.012        | 2086.493       
66         | 5          | 37              | 946                            | 4.8304          | 0.0767          | 1214.918        | 2086.493       
66         | 6          | 33              | 946                            | 4.8518          | 0.0632          | 1175.305        | 2086.493       
66         | 7          | 1               | 946                            | 4.9352          | 0.0016          | 1040.892        | 2086.493       
66         | 8          | 9               | 946                            | 4.6837          | 0.017           | 1218.489        | 2086.493       
66         | 9          | 2               | 946                            | 4.892           | 0.0037          | 1288.084        | 2086.493       
66         | 10         | 5               | 946                            | 4.7813          | 0.0149          | 1310.671        | 2086.493       
68         | 1          | 4               | 1165                           | 7.8057          | 0.0114          | 1251.235        | 2119.449       
68         | 2          | 54              | 1165                           | 7.7398          | 0.1361          | 1252.582        | 2119.449       
68         | 3          | 3               | 1165                           | 7.8176          | 0.0091          | 1144.511        | 2119.449       
68         | 4          | 2               | 1165                           | 7.7951          | 0.0075          | 1158.192        | 2119.449       
68         | 5          | 2               | 1165                           | 8.0193          | 0.0058          | 1239.751        | 2119.449       
68         | 6          | 23              | 1165                           | 7.8822          | 0.0618          | 1135.564        | 2119.449       
68         | 7          | 3               | 1165                           | 7.5651          | 0.0135          | 1287.007        | 2119.449       
68         | 8          | 4               | 1165                           | 7.6795          | 0.0131          | 1212.358        | 2119.449       
68         | 9          | 20              | 1165                           | 7.49            | 0.0584          | 1156.896        | 2119.449       
68         | 10         | 8               | 1165                           | 7.882           | 0.0217          | 1193.977        | 2119.449       
70         | 1          | 4               | 1433                           | 12.6097         | 0.015           | 1085.543        | 2145.895       
70         | 2          | 3               | 1433                           | 12.5596         | 0.0185          | 1247.565        | 2145.895       
70         | 3          | 1               | 1433                           | 12.5638         | 0.0079          | 1267.53         | 2145.895       
70         | 4          | 2               | 1433                           | 12.4306         | 0.0065          | 1269.164        | 2145.895       
70         | 5          | 14              | 1433                           | 12.501          | 0.0514          | 1220.653        | 2145.895       
70         | 6          | 2               | 1433                           | 12.5088         | 0.0103          | 1189.865        | 2145.895       
70         | 7          | 7               | 1433                           | 12.7825         | 0.0247          | 1197.775        | 2145.895       
70         | 8          | 26              | 1433                           | 12.1723         | 0.09            | 1266.867        | 2145.895       
70         | 9          | 5               | 1433                           | 12.1268         | 0.0239          | 1250.045        | 2145.895       
70         | 10         | 4               | 1433                           | 11.9794         | 0.0147          | 1253.462        | 2145.895       
72         | 1          | 58              | 1764                           | 18.877          | 0.2519          | 1253.361        | 2170.249       
72         | 2          | 2               | 1764                           | 18.6836         | 0.0092          | 1316.321        | 2170.249       
72         | 3          | 41              | 1764                           | 18.9749         | 0.1899          | 1188.377        | 2170.249       
72         | 4          | 19              | 1764                           | 19.3155         | 0.0784          | 1252.297        | 2170.249       
72         | 5          | 24              | 1764                           | 19.6008         | 0.1018          | 1194.611        | 2170.249       
72         | 6          | 7               | 1764                           | 19.5808         | 0.0344          | 1282.495        | 2170.249       
72         | 7          | 13              | 1764                           | 19.1818         | 0.0597          | 1277.394        | 2170.249       
72         | 8          | 4               | 1764                           | 19.7049         | 0.0242          | 1216.087        | 2170.249       
72         | 9          | 17              | 1764                           | 19.287          | 0.0797          | 1167.874        | 2170.249       
72         | 10         | 10              | 1764                           | 19.5221         | 0.0527          | 1224.252        | 2170.249       
74         | 1          | 7               | 2171                           | 30.229          | 0.0607          | 1165.724        | 2197.987       
74         | 2          | 32              | 2171                           | 31.6197         | 0.2124          | 1379.936        | 2197.987       
74         | 3          | 9               | 2171                           | 31.293          | 0.0686          | 1348.373        | 2197.987       
74         | 4          | 23              | 2171                           | 31.691          | 0.1292          | 1228.682        | 2197.987       
74         | 5          | 2               | 2171                           | 31.2613         | 0.021           | 1281.292        | 2197.987       
74         | 6          | 15              | 2171                           | 30.7891         | 0.0982          | 1181.778        | 2197.987       
74         | 7          | 38              | 2171                           | 30.9043         | 0.2506          | 1327.861        | 2197.987       
74         | 8          | 16              | 2171                           | 30.8073         | 0.1091          | 1214.905        | 2197.987       
74         | 9          | 56              | 2171                           | 31.5275         | 0.3618          | 1229.412        | 2197.987       
74         | 10         | 55              | 2171                           | 31.5419         | 0.3695          | 1198.76         | 2197.987       
76         | 1          | 6               | 2672                           | 50.5284         | 0.0483          | 1229.795        | 2239.229       
76         | 2          | 27              | 2672                           | 50.4081         | 0.2713          | 1345.331        | 2239.229       
76         | 3          | 25              | 2672                           | 50.4233         | 0.2198          | 1313.511        | 2239.229       
76         | 4          | 2               | 2672                           | 50.1003         | 0.0275          | 1266.773        | 2239.229       
76         | 5          | 25              | 2672                           | 51.1684         | 0.2592          | 1390.155        | 2239.229       
76         | 6          | 24              | 2672                           | 49.6628         | 0.2355          | 1314.529        | 2239.229       
76         | 7          | 4               | 2672                           | 51.2617         | 0.0493          | 1335.434        | 2239.229       
76         | 8          | 27              | 2672                           | 51.9104         | 0.2495          | 1373.381        | 2239.229       
76         | 9          | 3               | 2672                           | 52.151          | 0.0322          | 1276.652        | 2239.229       
76         | 10         | 12              | 2672                           | 49.9773         | 0.097           | 1184.071        | 2239.229       
78         | 1          | 28              | 3288                           | 85.3089         | 0.3633          | 1366.772        | 2263.44        
78         | 2          | 13              | 3288                           | 85.0759         | 0.1923          | 1359.247        | 2263.44        
78         | 3          | 13              | 3288                           | 83.5417         | 0.1782          | 1211.062        | 2263.44        
78         | 4          | 8               | 3288                           | 85.3325         | 0.1028          | 1311.775        | 2263.44        
78         | 5          | 14              | 3288                           | 84.2247         | 0.231           | 1300.444        | 2263.44        
78         | 6          | 78              | 3288                           | 85.8277         | 1.0803          | 1335.69         | 2263.44        
78         | 7          | 2               | 3288                           | 82.8275         | 0.0217          | 1243.43         | 2263.44        
78         | 8          | 8               | 3288                           | 84.5721         | 0.1092          | 1250.565        | 2263.44        
78         | 9          | 28              | 3288                           | 84.6953         | 0.3791          | 1281.43         | 2263.44        
78         | 10         | 22              | 3288                           | 81.5405         | 0.3087          | 1315.73         | 2263.44        
80         | 1          | 7               | 4047                           | 138.1194        | 0.1404          | 1371.952        | 2282.345       
80         | 2          | 54              | 4047                           | 141.3552        | 1.1638          | 1285.124        | 2282.345       
80         | 3          | 16              | 4047                           | 136.7771        | 0.391           | 1425.121        | 2282.345       
80         | 4          | 5               | 4047                           | 139.3095        | 0.0851          | 1394.441        | 2282.345       
80         | 5          | 37              | 4047                           | 139.0896        | 0.7419          | 1391.625        | 2282.345       
80         | 6          | 10              | 4047                           | 136.1846        | 0.1829          | 1302.659        | 2282.345       
80         | 7          | 23              | 4047                           | 138.5479        | 0.4523          | 1243.326        | 2282.345       
80         | 8          | 17              | 4047                           | 140.2032        | 0.3476          | 1337.386        | 2282.345       
80         | 9          | 15              | 4047                           | 134.1622        | 0.2853          | 1400.256        | 2282.345       
80         | 10         | 40              | 4047                           | 141.8626        | 0.8677          | 1278.016        | 2282.345       
82         | 1          | 40              | 4981                           | 229.1583        | 1.2517          | 1469.534        | 2312.694       
82         | 2          | 27              | 4981                           | 234.7894        | 0.8018          | 1350.653        | 2312.694       
82         | 3          | 11              | 4981                           | 229.4428        | 0.2943          | 1336.11         | 2312.694       
82         | 4          | 31              | 4981                           | 236.3553        | 0.8485          | 1531.144        | 2312.694       
82         | 5          | 51              | 4981                           | 227.8402        | 1.4551          | 1262.817        | 2312.694       
82         | 6          | 4               | 4981                           | 237.2188        | 0.0895          | 1395.439        | 2312.694       
82         | 7          | 22              | 4981                           | 230.1705        | 0.6214          | 1524.326        | 2312.694       
82         | 8          | 11              | 4981                           | 228.551         | 0.2942          | 1296.073        | 2312.694       
82         | 9          | 40              | 4981                           | 237.8832        | 1.2776          | 1203.664        | 2312.694       
82         | 10         | 13              | 4981                           | 239.232         | 0.4298          | 1436.084        | 2312.694       
84         | 1          | 29              | 6130                           | 395.4333        | 1.3101          | 1421.423        | 2330.406       
84         | 2          | 4               | 6130                           | 382.7121        | 0.1152          | 1196.374        | 2330.406       
84         | 3          | 27              | 6130                           | 385.6163        | 1.0304          | 1377.671        | 2330.406       
84         | 4          | 8               | 6130                           | 399.333         | 0.3827          | 1323.709        | 2330.406       
84         | 5          | 11              | 6130                           | 389.1123        | 0.4744          | 1297.407        | 2330.406       
84         | 6          | 54              | 6130                           | 399.1373        | 2.138           | 1404.915        | 2330.406       
84         | 7          | 42              | 6130                           | 398.2505        | 1.971           | 1269.854        | 2330.406       
84         | 8          | 156             | 6130                           | 394.6497        | 6.5813          | 1389.706        | 2330.406       
84         | 9          | 38              | 6130                           | 389.4285        | 1.6569          | 1457.506        | 2330.406       
84         | 10         | 3               | 6130                           | 396.8799        | 0.1626          | 1322.771        | 2330.406       
86         | 1          | 32              | 7544                           | 648.7305        | 2.0472          | 1346.22         | 2370.902       
86         | 2          | 20              | 7544                           | 643.8466        | 1.0447          | 1368.192        | 2370.902       
86         | 3          | 97              | 7544                           | 642.6395        | 5.9154          | 1259.349        | 2370.902       
86         | 4          | 9               | 7544                           | 665.1861        | 0.4271          | 1444.779        | 2370.902       
86         | 5          | 57              | 7544                           | 627.9299        | 3.5843          | 1422.005        | 2370.902       
86         | 6          | 5               | 7544                           | 651.5617        | 0.3415          | 1343.942        | 2370.902       
86         | 7          | 90              | 7544                           | 649.2682        | 5.5716          | 1368.286        | 2370.902       
86         | 8          | 3               | 7544                           | 659.0357        | 0.1483          | 1403.302        | 2370.902       
86         | 9          | 11              | 7544                           | 643.1907        | 0.6768          | 1407.885        | 2370.902       
86         | 10         | 75              | 7544                           | 638.2314        | 4.3167          | 1368.215        | 2370.902       
88         | 1          | 6               | 9285                           | 1078.6037       | 0.4519          | 1357.684        | 2399.612       
88         | 2          | 228             | 9285                           | 1051.271        | 19.9842         | 1391.454        | 2399.612       
88         | 3          | 26              | 9285                           | 988.4769        | 2.3422          | 1391.233        | 2399.612       
88         | 4          | 25              | 9285                           | 1079.4741       | 2.4459          | 1314.148        | 2399.612       
88         | 5          | 37              | 9285                           | 1057.5754       | 3.5155          | 1326.327        | 2399.612       
88         | 6          | 23              | 9285                           | 1055.0776       | 1.9565          | 1369.459        | 2399.612       
88         | 7          | 46              | 9285                           | 1044.6433       | 3.7048          | 1259.41         | 2399.612       
88         | 8          | 75              | 9285                           | 1058.493        | 6.2679          | 1443.303        | 2399.612       
88         | 9          | 28              | 9285                           | 1063.4276       | 2.3752          | 1390.53         | 2399.612       
88         | 10         | 40              | 9285                           | 1045.5359       | 3.4242          | 1366.372        | 2399.612       
90         | 1          | 22              | 11428                          | 1765.9419       | 2.6739          | 1371.024        | 2422.356       
90         | 2          | 32              | 11428                          | 1771.1708       | 4.1865          | 1404.302        | 2422.356       
90         | 3          | 30              | 11428                          | 1793.3427       | 3.3012          | 1463.97         | 2422.356       
90         | 4          | 174             | 11428                          | 1783.579        | 20.7789         | 1506.737        | 2422.356       
90         | 5          | 24              | 11428                          | 1713.9878       | 3.0901          | 1388.239        | 2422.356       
90         | 6          | 23              | 11428                          | 1757.7284       | 2.9187          | 1369.347        | 2422.356       
90         | 7          | 31              | 11428                          | 1779.7282       | 3.4417          | 1457.743        | 2422.356       
90         | 8          | 94              | 11428                          | 1774.7472       | 10.7906         | 1348.726        | 2422.356       
90         | 9          | 53              | 11428                          | 1799.0854       | 6.5758          | 1484.209        | 2422.356       
90         | 10         | 26              | 11428                          | 1772.9747       | 3.443           | 1338.934        | 2422.356       
92         | 1          | 59              | 14065                          | 2839.7273       | 9.8933          | 1469.746        | 2448.056       
92         | 2          | 40              | 14065                          | 2885.84         | 6.144           | 1445.302        | 2448.056       
92         | 3          | 23              | 14065                          | 2914.8096       | 3.7993          | 1453.89         | 2448.056       
92         | 4          | 4               | 14065                          | 2916.8781       | 0.5782          | 1383.147        | 2448.056       
92         | 5          | 14              | 14065                          | 2907.4252       | 2.5411          | 1396.126        | 2448.056       
92         | 6          | 13              | 14065                          | 2887.9069       | 2.4947          | 1410.954        | 2448.056       
