dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec) 
86         | 6          | 49              | 7544                           | 706.034         | 3.2678         
86         | 7          | 108             | 7544                           | 702.6638        | 7.6467         
86         | 8          | 6               | 7544                           | 709.4372        | 0.4368         
86         | 9          | 9               | 7544                           | 691.5833        | 0.5693         
86         | 10         | 108             | 7544                           | 686.6858        | 7.8698         
88         | 1          | 172             | 9285                           | 1161.1876       | 17.619         
88         | 2          | 12              | 9285                           | 1140.7598       | 1.1312         
88         | 3          | 5               | 9285                           | 1071.1309       | 0.3638         
88         | 4          | 115             | 9285                           | 1162.282        | 11.1355        
88         | 5          | 11              | 9285                           | 1133.0691       | 1.1188         
88         | 6          | 13              | 9285                           | 1130.6993       | 1.1004         
88         | 7          | 14              | 9285                           | 1122.7246       | 1.2585         
88         | 8          | 27              | 9285                           | 1141.388        | 2.6816         
88         | 9          | 10              | 9285                           | 1152.9618       | 0.9367         
88         | 10         | 35              | 9285                           | 1130.6032       | 3.4195         
90         | 1          | 65              | 11428                          | 1904.6271       | 9.1829         
90         | 2          | 153             | 11428                          | 1903.7642       | 21.7312        
90         | 3          | 83              | 11428                          | 1932.3068       | 11.4861        
90         | 4          | 46              | 11428                          | 1916.7996       | 5.9391         
90         | 5          | 46              | 11428                          | 1840.7228       | 6.1484         
90         | 6          | 5               | 11428                          | 1883.5065       | 0.6225         
90         | 7          | 61              | 11428                          | 1902.8175       | 8.353          
90         | 8          | 94              | 11428                          | 1896.2879       | 12.8717        
90         | 9          | 93              | 11428                          | 1923.1191       | 12.6254        
90         | 10         | 26              | 11428                          | 1890.4355       | 3.7887         
92         | 1          | 16              | 14065                          | 3020.078        | 2.7043         
92         | 2          | 118             | 14065                          | 2996.2649       | 19.5292        
92         | 3          | 56              | 14065                          | 3025.437        | 10.0335        
92         | 4          | 102             | 14065                          | 3032.7922       | 16.8962        
92         | 5          | 59              | 14065                          | 3025.9055       | 10.7908        
92         | 6          | 13              | 14065                          | 3006.974        | 1.9871         
92         | 7          | 99              | 14065                          | 3063.1842       | 15.8363        
92         | 8          | 48              | 14065                          | 3106.053        | 8.2084         
92         | 9          | 15              | 14065                          | 3057.0252       | 2.6388         
92         | 10         | 21              | 14065                          | 3137.5052       | 4.1748         
94         | 1          | 9               | 17311                          | 5192.3674       | 2.8614         
94         | 2          | 4               | 17311                          | 5144.8634       | 1.2301         
