dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
66         | 7          | 281             | 946                            | 155.9532        | 0.6438          | 2008.67         | 2086.493        | 42474           | 6636           
66         | 8          | 894660          | 946                            | 94.7453         | 2062.2479       | 2093.547        | 2086.493        | 42474           | 6636           
66         | 9          | 894660          | 946                            | 148.7122        | 2050.1869       | 2095.798        | 2086.493        | 42474           | 6636           
66         | 10         | 3777            | 946                            | 164.8635        | 8.6951          | 2054.072        | 2086.493        | 42474           | 6636           
68         | 1          | 1117            | 1165                           | 366.3806        | 3.5376          | 2101.447        | 2119.449        | 56632           | 8848           
68         | 2          | 3457            | 1165                           | 364.1275        | 10.7509         | 2114.56         | 2119.449        | 56632           | 8848           
68         | 3          | 5694            | 1165                           | 320.9403        | 17.798          | 2115.583        | 2119.449        | 56632           | 8848           
68         | 4          | 369             | 1165                           | 328.1553        | 1.1551          | 2102.479        | 2119.449        | 56632           | 8848           
68         | 5          | 47              | 1165                           | 269.8158        | 0.1668          | 2009.228        | 2119.449        | 56632           | 8848           
68         | 6          | 1355224         | 1165                           | 342.8407        | 4246.8384       | 2131.04         | 2119.449        | 56632           | 8848           
68         | 7          | 1550            | 1165                           | 343.0867        | 4.8935          | 2100.895        | 2119.449        | 56632           | 8848           
68         | 8          | 443             | 1165                           | 303.7198        | 1.3991          | 2109.533        | 2119.449        | 56632           | 8848           
68         | 9          | 9               | 1165                           | 345.1056        | 0.0369          | 2069.93         | 2119.449        | 56632           | 8848           
68         | 10         | 1355224         | 1165                           | 360.5552        | 4174.2808       | 2150.725        | 2119.449        | 56632           | 8848           
70         | 1          | 2052883         | 1433                           | 580.4432        | 9549.6808       | 2157.847        | 2145.895        | 75510           | 11798          
70         | 2          | 371             | 1433                           | 537.4436        | 1.753           | 2135.309        | 2145.895        | 75510           | 11798          
70         | 3          | 186             | 1433                           | 611.2823        | 0.8172          | 2142.395        | 2145.895        | 75510           | 11798          
70         | 4          | 2052883         | 1433                           | 681.6457        | 9556.0822       | 2147.83         | 2145.895        | 75510           | 11798          
70         | 5          | 254             | 1433                           | 619.4935        | 1.2045          | 2140.784        | 2145.895        | 75510           | 11798          
70         | 6          | 2052883         | 1433                           | 533.9444        | 9596.0605       | 2175.76         | 2145.895        | 75510           | 11798          
70         | 7          | 2052883         | 1433                           | 557.7535        | 9561.8464       | 2166.45         | 2145.895        | 75510           | 11798          
70         | 8          | 2052883         | 1433                           | 696.6457        | 9436.8748       | 2172.424        | 2145.895        | 75510           | 11798          
70         | 9          | 4854            | 1433                           | 731.391         | 22.3357         | 2142.895        | 2145.895        | 75510           | 11798          
70         | 10         | 2052883         | 1433                           | 679.1222        | 9495.6368       | 2179.882        | 2145.895        | 75510           | 11798          
72         | 1          | 15374           | 1764                           | 868.2074        | 114.3012        | 2156.017        | 2170.249        | 100680          | 15731          
72         | 2          | 3109693         | 1764                           | 857.0516        | 23204.7587      | 2175.344        | 2170.249        | 100680          | 15731          
72         | 3          | 3109693         | 1764                           | 1052.0795       | 23101.5331      | 2212.178        | 2170.249        | 100680          | 15731          
72         | 4          | 1915            | 1764                           | 1140.0665       | 14.2619         | 2149.251        | 2170.249        | 100680          | 15731          
72         | 5          | 1097            | 1764                           | 1023.131        | 8.1786          | 2169.72         | 2170.249        | 100680          | 15731          
72         | 6          | 993             | 1764                           | 825.8326        | 7.1865          | 2104.648        | 2170.249        | 100680          | 15731          
72         | 7          | 1058            | 1764                           | 985.3079        | 7.8398          | 2057.244        | 2170.249        | 100680          | 15731          
72         | 8          | 471             | 1764                           | 808.0483        | 3.4456          | 2127.271        | 2170.249        | 100680          | 15731          
72         | 9          | 78              | 1764                           | 1035.4366       | 0.5661          | 2161.548        | 2170.249        | 100680          | 15731          
72         | 10         | 319             | 1764                           | 1122.9279       | 2.3631          | 2132.318        | 2170.249        | 100680          | 15731          
74         | 1          | 5538            | 2171                           | 1349.709        | 65.1053         | 2151.592        | 2197.987        | 134240          | 20975          
74         | 2          | 49              | 2171                           | 1338.6666       | 0.6021          | 2187.061        | 2197.987        | 134240          | 20975          
74         | 3          | 690             | 2171                           | 1037.3097       | 7.9046          | 2169.272        | 2197.987        | 134240          | 20975          
74         | 4          | 1016            | 2171                           | 1467.629        | 11.9114         | 2184.137        | 2197.987        | 134240          | 20975          
74         | 5          | 8               | 2171                           | 1359.9001       | 0.075           | 2167.314        | 2197.987        | 134240          | 20975          
74         | 6          | 4710540         | 2171                           | 1587.9428       | 55112.0689      | 2212.883        | 2197.987        | 134240          | 20975          
74         | 7          | 9106            | 2171                           | 1059.7035       | 106.2985        | 2150.758        | 2197.987        | 134240          | 20975          
74         | 8          | 4710540         | 2171                           | 1120.5872       | 55317.3551      | 2234.512        | 2197.987        | 134240          | 20975          
74         | 9          | 42              | 2171                           | 1153.9893       | 0.4654          | 2194.53         | 2197.987        | 134240          | 20975          
74         | 10         | 4710540         | 2171                           | 1193.9892       | 53261.1056      | 2213.518        | 2197.987        | 134240          | 20975          
76         | 1          | 295             | 2672                           | 3589.5028       | 5.0722          | 2227.679        | 2239.229        | 178987          | 27966          
76         | 2          | 7135492         | 2672                           | 3224.3343       | 123394.5359     | 2255.933        | 2239.229        | 178987          | 27966          
76         | 3          | 2151            | 2672                           | 3275.6452       | 36.5018         | 2237.734        | 2239.229        | 178987          | 27966          
76         | 4          | 7135492         | 2672                           | 3726.1394       | 120090.0143     | 2242.145        | 2239.229        | 178987          | 27966          
76         | 5          | 470             | 2672                           | 3017.02         | 8.632           | 2237.341        | 2239.229        | 178987          | 27966          
76         | 6          | 1136            | 2672                           | 3507.6919       | 21.484          | 2185.334        | 2239.229        | 178987          | 27966          
76         | 7          | 2132            | 2672                           | 2600.5128       | 39.9695         | 2211.165        | 2239.229        | 178987          | 27966          
76         | 8          | 7135492         | 2672                           | 3792.3752       | 133711.8412     | 2276.832        | 2239.229        | 178987          | 27966          
76         | 9          | 4360            | 2672                           | 3902.2249       | 78.5579         | 2182.038        | 2239.229        | 178987          | 27966          
76         | 10         | 5402            | 2672                           | 3110.5385       | 97.5903         | 2220.597        | 2239.229        | 178987          | 27966          
78         | 1          | 10808793        | 3288                           | 4824.2606       | 281133.153      | 2268.15         | 2263.44         | 238649          | 37288          
78         | 2          | 10808793        | 3288                           | 5118.66         | 269337.772      | 2272.694        | 2263.44         | 238649          | 37288          
78         | 3          | 10808793        | 3288                           | 4988.6691       | 275501.353      | 2281.449        | 2263.44         | 238649          | 37288          
78         | 4          | 10808793        | 3288                           | 5022.0754       | 263645.5169     | 2266.066        | 2263.44         | 238649          | 37288          
78         | 5          | 1750            | 3288                           | 3879.5729       | 43.3686         | 2194.903        | 2263.44         | 238649          | 37288          
78         | 6          | 3859            | 3288                           | 5212.4761       | 95.5945         | 2235.817        | 2263.44         | 238649          | 37288          
78         | 7          | 10808793        | 3288                           | 5770.6614       | 270457.1595     | 2285.61         | 2263.44         | 238649          | 37288          
78         | 8          | 10808793        | 3288                           | 4238.4019       | 273042.0688     | 2280.406        | 2263.44         | 238649          | 37288          
78         | 9          | 10808793        | 3288                           | 5656.4961       | 180692.9049     | 2283.327        | 2263.44         | 238649          | 37288          
78         | 10         | 3970            | 3288                           | 4227.6898       | 60.8125         | 2248.02         | 2263.44         | 238649          | 37288          
80         | 1          | 16373082        | 4047                           | 9656.2103       | 513173.855      | 2284.604        | 2282.345        | 318199          | 49718          
80         | 2          | 2598            | 4047                           | 9690.8746       | 84.434          | 2261.457        | 2282.345        | 318199          | 49718          
80         | 3          | 6718            | 4047                           | 10578.4429      | 224.0324        | 2231.078        | 2282.345        | 318199          | 49718          
80         | 4          | 16373082        | 4047                           | 11894.0239      | 587945.2259     | 2305.529        | 2282.345        | 318199          | 49718          
80         | 5          | 2926            | 4047                           | 8599.9984       | 85.5727         | 2281.564        | 2282.345        | 318199          | 49718          
80         | 6          | 2141            | 4047                           | 9287.8398       | 62.5938         | 2191.871        | 2282.345        | 318199          | 49718          
80         | 7          | 16373082        | 4047                           | 9726.5718       | 489765.8958     | 2289.952        | 2282.345        | 318199          | 49718          
80         | 8          | 1228            | 4047                           | 10648.8683      | 41.7854         | 2278.834        | 2282.345        | 318199          | 49718          
80         | 9          | 18371           | 4047                           | 11009.7719      | 647.6679        | 2254.173        | 2282.345        | 318199          | 49718          
