dim        | index      | sample times    | estimated sample times         | T_pump (sec)    | T_slicer (sec)  | dt              | gh              | db_size         | satisfied vectors
64         | 9          | 837             | 769                            | 4.8711          | 1.4201          | 2024.712        | 2051.771        | 31855           | 2488           
64         | 10         | 2248            | 769                            | 4.5946          | 3.7777          | 2045.872        | 2051.771        | 31855           | 2488           
66         | 1          | 894660          | 946                            | 7.3824          | 1913.1466       | 2104.9          | 2086.493        | 42474           | 3318           
66         | 2          | 894660          | 946                            | 7.03            | 1839.7566       | 2087.195        | 2086.493        | 42474           | 3318           
66         | 3          | 894660          | 946                            | 6.6448          | 1805.5925       | 2102.799        | 2086.493        | 42474           | 3318           
66         | 4          | 894660          | 946                            | 6.6817          | 1814.8635       | 2088.443        | 2086.493        | 42474           | 3318           
66         | 5          | 894660          | 946                            | 6.8994          | 1806.7631       | 2101.528        | 2086.493        | 42474           | 3318           
66         | 6          | 409             | 946                            | 6.6629          | 0.8387          | 2085.328        | 2086.493        | 42474           | 3318           
66         | 7          | 602             | 946                            | 6.5621          | 1.2242          | 2075.58         | 2086.493        | 42474           | 3318           
66         | 8          | 537             | 946                            | 6.7232          | 1.0826          | 2084.583        | 2086.493        | 42474           | 3318           
66         | 9          | 7915            | 946                            | 6.7424          | 16.0789         | 1943.358        | 2086.493        | 42474           | 3318           
66         | 10         | 894660          | 946                            | 7.1043          | 1801.3455       | 2099.587        | 2086.493        | 42474           | 3318           
68         | 1          | 2799            | 1165                           | 11.5215         | 7.3571          | 2110.261        | 2119.449        | 56632           | 4424           
68         | 2          | 2556            | 1165                           | 10.9745         | 6.6677          | 2101.753        | 2119.449        | 56632           | 4424           
68         | 3          | 1355224         | 1165                           | 11.1913         | 3556.7682       | 2153.465        | 2119.449        | 56632           | 4424           
68         | 4          | 2055            | 1165                           | 11.6642         | 5.4893          | 2101.438        | 2119.449        | 56632           | 4424           
68         | 5          | 34              | 1165                           | 10.5607         | 0.1077          | 2029.096        | 2119.449        | 56632           | 4424           
68         | 6          | 631             | 1165                           | 10.275          | 1.6519          | 2090.21         | 2119.449        | 56632           | 4424           
68         | 7          | 7280            | 1165                           | 10.9567         | 19.3374         | 2086.34         | 2119.449        | 56632           | 4424           
68         | 8          | 22557           | 1165                           | 12.1133         | 59.3723         | 2118.515        | 2119.449        | 56632           | 4424           
68         | 9          | 8593            | 1165                           | 11.6828         | 22.6582         | 2118.243        | 2119.449        | 56632           | 4424           
68         | 10         | 1355224         | 1165                           | 10.3574         | 3529.1615       | 2144.244        | 2119.449        | 56632           | 4424           
70         | 1          | 36410           | 1433                           | 16.4664         | 123.0948        | 2135.348        | 2145.895        | 75510           | 5899           
70         | 2          | 7017            | 1433                           | 17.952          | 23.7486         | 2112.089        | 2145.895        | 75510           | 5899           
70         | 3          | 6506            | 1433                           | 17.5404         | 22.0722         | 2117.671        | 2145.895        | 75510           | 5899           
70         | 4          | 2052883         | 1433                           | 17.0103         | 7017.9807       | 2153.617        | 2145.895        | 75510           | 5899           
70         | 5          | 2221            | 1433                           | 17.3613         | 7.5522          | 2119.946        | 2145.895        | 75510           | 5899           
70         | 6          | 7561            | 1433                           | 17.491          | 25.6758         | 2107.286        | 2145.895        | 75510           | 5899           
70         | 7          | 2052883         | 1433                           | 17.7286         | 8647.1254       | 2152.804        | 2145.895        | 75510           | 5899           
70         | 8          | 2052883         | 1433                           | 19.7441         | 9182.8516       | 2158.003        | 2145.895        | 75510           | 5899           
70         | 9          | 2406            | 1433                           | 19.7192         | 11.0808         | 2063.852        | 2145.895        | 75510           | 5899           
70         | 10         | 1306            | 1433                           | 19.4823         | 6.0509          | 2124.37         | 2145.895        | 75510           | 5899           
72         | 1          | 447             | 1764                           | 31.8396         | 3.1053          | 2167.146        | 2170.249        | 100680          | 7865           
72         | 2          | 144             | 1764                           | 30.692          | 1.02            | 2159.397        | 2170.249        | 100680          | 7865           
72         | 3          | 5680            | 1764                           | 32.2263         | 39.5461         | 2107.831        | 2170.249        | 100680          | 7865           
72         | 4          | 6782            | 1764                           | 31.52           | 45.3935         | 2122.531        | 2170.249        | 100680          | 7865           
72         | 5          | 2605            | 1764                           | 31.8265         | 17.3828         | 2167.218        | 2170.249        | 100680          | 7865           
72         | 6          | 4934            | 1764                           | 30.7805         | 32.9476         | 2130.733        | 2170.249        | 100680          | 7865           
72         | 7          | 24063           | 1764                           | 34.2382         | 162.0322        | 2169.427        | 2170.249        | 100680          | 7865           
72         | 8          | 3109693         | 1764                           | 32.2849         | 21570.2413      | 2205.994        | 2170.249        | 100680          | 7865           
72         | 9          | 3109693         | 1764                           | 33.8096         | 20802.3444      | 2187.923        | 2170.249        | 100680          | 7865           
72         | 10         | 3109693         | 1764                           | 33.484          | 20782.0034      | 2172.778        | 2170.249        | 100680          | 7865           
74         | 1          | 6438            | 2171                           | 52.5825         | 67.1753         | 2153.498        | 2197.987        | 134240          | 10487          
74         | 2          | 4710540         | 2171                           | 53.9699         | 49517.0619      | 2204.945        | 2197.987        | 134240          | 10487          
74         | 3          | 4710540         | 2171                           | 48.544          | 56976.9532      | 2223.346        | 2197.987        | 134240          | 10487          
74         | 4          | 2017            | 2171                           | 58.2295         | 25.6851         | 2187.225        | 2197.987        | 134240          | 10487          
74         | 5          | 4710540         | 2171                           | 54.9612         | 58200.6582      | 2241.861        | 2197.987        | 134240          | 10487          
74         | 6          | 5199            | 2171                           | 56.0037         | 63.0744         | 2182.369        | 2197.987        | 134240          | 10487          
74         | 7          | 2938            | 2171                           | 54.0318         | 35.447          | 2185.922        | 2197.987        | 134240          | 10487          
74         | 8          | 4710540         | 2171                           | 52.5751         | 57070.1373      | 2230.818        | 2197.987        | 134240          | 10487          
74         | 9          | 4710540         | 2171                           | 54.3645         | 55111.9759      | 2218.687        | 2197.987        | 134240          | 10487          
74         | 10         | 4710540         | 2171                           | 52.7074         | 55058.2209      | 2201.135        | 2197.987        | 134240          | 10487          
76         | 1          | 1137            | 2672                           | 90.8807         | 20.2218         | 2214.728        | 2239.229        | 178987          | 13983          
76         | 2          | 4058            | 2672                           | 90.8941         | 71.9628         | 2208.247        | 2239.229        | 178987          | 13983          
76         | 3          | 7135492         | 2672                           | 94.0354         | 125078.0809     | 2262.662        | 2239.229        | 178987          | 13983          
76         | 4          | 7135492         | 2672                           | 89.4583         | 121726.1875     | 2251.134        | 2239.229        | 178987          | 13983          
76         | 5          | 3896            | 2672                           | 88.7381         | 66.5128         | 2227.296        | 2239.229        | 178987          | 13983          
76         | 6          | 7135492         | 2672                           | 88.5397         | 129597.183      | 2249.347        | 2239.229        | 178987          | 13983          
76         | 7          | 1850            | 2672                           | 94.434          | 35.2181         | 2228.936        | 2239.229        | 178987          | 13983          
76         | 8          | 9986            | 2672                           | 92.4221         | 192.3278        | 2181.323        | 2239.229        | 178987          | 13983          
76         | 9          | 7135492         | 2672                           | 92.7119         | 97069.0257      | 2254.235        | 2239.229        | 178987          | 13983          
76         | 10         | 3245            | 2672                           | 71.9364         | 32.3754         | 2230.431        | 2239.229        | 178987          | 13983          
78         | 1          | 10808793        | 3288                           | 125.3215        | 161441.0178     | 2264.7          | 2263.44         | 238649          | 18644          
78         | 2          | 10808793        | 3288                           | 131.1656        | 163211.2013     | 2276.457        | 2263.44         | 238649          | 18644          
78         | 3          | 33525           | 3288                           | 136.2076        | 508.3325        | 2256.531        | 2263.44         | 238649          | 18644          
78         | 4          | 10808793        | 3288                           | 131.4695        | 163553.8935     | 2301.441        | 2263.44         | 238649          | 18644          
78         | 5          | 304             | 3288                           | 123.2256        | 4.6089          | 2160.765        | 2263.44         | 238649          | 18644          
78         | 6          | 11              | 3288                           | 128.5296        | 0.1678          | 2197.576        | 2263.44         | 238649          | 18644          
78         | 7          | 3112            | 3288                           | 129.122         | 46.6269         | 2249.219        | 2263.44         | 238649          | 18644          
78         | 8          | 10808793        | 3288                           | 130.0085        | 163733.4448     | 2270.333        | 2263.44         | 238649          | 18644          
78         | 9          | 3944            | 3288                           | 127.8554        | 59.4599         | 2256.593        | 2263.44         | 238649          | 18644          
78         | 10         | 7491            | 3288                           | 119.7617        | 113.6588        | 2237.664        | 2263.44         | 238649          | 18644          
80         | 1          | 4914            | 4047                           | 218.8713        | 110.1363        | 2205.045        | 2282.345        | 318199          | 24859          
80         | 2          | 9496            | 4047                           | 217.0183        | 211.1537        | 2270.339        | 2282.345        | 318199          | 24859          
80         | 3          | 16373082        | 4047                           | 215.2995        | 605355.5743     | 2285.398        | 2282.345        | 318199          | 24859          
80         | 4          | 39221           | 4047                           | 280.7477        | 1401.1329       | 2259.447        | 2282.345        | 318199          | 24859          
80         | 5          | 16373082        | 4047                           | 272.635         | 526659.2364     | 2305.801        | 2282.345        | 318199          | 24859          
80         | 6          | 16373082        | 4047                           | 269.4537        | 509054.4759     | 2304.712        | 2282.345        | 318199          | 24859          
80         | 7          | 16373082        | 4047                           | 238.8715        | 558604.7624     | 2286.342        | 2282.345        | 318199          | 24859          
80         | 8          | 16373082        | 4047                           | 262.448         | 541438.8119     | 2312.083        | 2282.345        | 318199          | 24859          
80         | 9          | 1904            | 4047                           | 270.9956        | 69.1226         | 2268.659        | 2282.345        | 318199          | 24859          
80         | 10         | 11226           | 4047                           | 272.0387        | 404.4079        | 2250.461        | 2282.345        | 318199          | 24859          
82         | 1          | 16906           | 4981                           | 438.5245        | 837.4175        | 2300.578        | 2312.694        | 424265          | 33145          
82         | 2          | 13517           | 4981                           | 471.2854        | 674.3335        | 2300.5          | 2312.694        | 424265          | 33145          
82         | 3          | 15316           | 4981                           | 455.0117        | 759.0429        | 2305.255        | 2312.694        | 424265          | 33145          
82         | 4          | 4384            | 4981                           | 453.994         | 218.1733        | 2276.287        | 2312.694        | 424265          | 33145          
82         | 5          | 53702           | 4981                           | 408.75          | 2672.9117       | 2310.829        | 2312.694        | 424265          | 33145          
82         | 6          | 40235           | 4981                           | 431.053         | 1991.7278       | 2269.97         | 2312.694        | 424265          | 33145          
82         | 7          | 5121            | 4981                           | 467.9209        | 252.9008        | 2242.643        | 2312.694        | 424265          | 33145          
82         | 8          | 16422           | 4981                           | 465.5793        | 818.092         | 2277.989        | 2312.694        | 424265          | 33145          
